response,treatment_combinations,p_val
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
0,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
