subjectid,responses,p_val
1,40,twothirds
2,0,twothirds
3,0,twothirds
4,16,twothirds
5,55,twothirds
6,100,twothirds
7,20,twothirds
8,1,twothirds
9,34,twothirds
10,23,twothirds
11,30,twothirds
12,45,twothirds
13,37,twothirds
14,38,twothirds
15,100,twothirds
16,50,twothirds
17,100,twothirds
18,66,twothirds
19,9,twothirds
20,25,twothirds
21,8,twothirds
22,1,twothirds
23,35,twothirds
24,0,twothirds
25,23,twothirds
26,25,twothirds
27,40,twothirds
28,50,twothirds
29,38,twothirds
30,65,twothirds
31,88,twothirds
32,17,twothirds
33,14,twothirds
34,12,twothirds
35,50,twothirds
36,35,twothirds
37,57,twothirds
38,50,twothirds
39,40,twothirds
40,85,twothirds
41,34,twothirds
42,1,twothirds
43,4,twothirds
44,29,twothirds
45,8,twothirds
46,9,twothirds
47,49,twothirds
48,48,twothirds
49,40,twothirds
50,25,twothirds
51,20,twothirds
52,45,twothirds
53,38,twothirds
54,12,twothirds
55,10,twothirds
56,44,twothirds
57,33,twothirds
58,0,twothirds
59,14,twothirds
60,0,twothirds
61,0,twothirds
62,50,twothirds
63,4,twothirds
64,10,twothirds
65,70,twothirds
66,50,twothirds
67,18,twothirds
68,12,twothirds
69,50,twothirds
70,50,twothirds
71,25,twothirds
72,50,twothirds
73,13,twothirds
74,13,twothirds
75,0,twothirds
76,67,twothirds
77,7,twothirds
78,60,twothirds
79,50,twothirds
80,0,twothirds
81,20,twothirds
82,50,twothirds
83,44,twothirds
84,100,twothirds
85,28,twothirds
86,13,twothirds
87,21,twothirds
88,1,twothirds
89,13,twothirds
90,81,twothirds
91,82,twothirds
92,25,twothirds
93,27,twothirds
94,100,twothirds
95,100,twothirds
96,67,twothirds
97,66,twothirds
98,13,twothirds
99,40,twothirds
100,50,twothirds
101,9,twothirds
102,27,twothirds
103,25,twothirds
104,70,twothirds
105,0,twothirds
106,50,twothirds
107,0,twothirds
108,85,twothirds
109,0,twothirds
110,43,twothirds
111,10,twothirds
112,60,twothirds
113,0,twothirds
114,65,twothirds
115,30,twothirds
116,7,twothirds
117,65,twothirds
118,25,twothirds
119,60,twothirds
120,0,twothirds
121,50,twothirds
122,52,twothirds
123,50,twothirds
124,33,twothirds
125,0,twothirds
126,80,twothirds
127,50,twothirds
128,22,twothirds
129,50,twothirds
130,50,twothirds
131,77,twothirds
132,27,twothirds
