id,response,p_val
509,6,twothirds
507,2,twothirds
504,23,twothirds
508,25,twothirds
501,25,twothirds
502,34,twothirds
505,20,twothirds
506,17,twothirds
510,24,twothirds
503,14,twothirds
513,24,twothirds
520,12,twothirds
515,37,twothirds
517,21,twothirds
518,8,twothirds
516,50,twothirds
519,21,twothirds
512,12,twothirds
514,21,twothirds
511,14,twothirds
530,27,twothirds
521,23,twothirds
527,20,twothirds
526,30,twothirds
529,99,twothirds
523,25,twothirds
528,42,twothirds
522,22,twothirds
524,33,twothirds
525,16,twothirds
531,57,twothirds
538,32,twothirds
537,40,twothirds
533,18,twothirds
534,17,twothirds
532,17,twothirds
540,8,twothirds
535,69,twothirds
536,19,twothirds
539,28,twothirds
545,18,twothirds
546,17,twothirds
542,24,twothirds
544,52,twothirds
548,22,twothirds
541,15,twothirds
547,35,twothirds
543,16,twothirds
550,13,twothirds
549,23,twothirds
557,22,twothirds
560,4,twothirds
551,42,twothirds
554,21,twothirds
556,22,twothirds
558,19,twothirds
559,34,twothirds
553,22,twothirds
555,37,twothirds
552,5,twothirds
564,59,twothirds
565,33,twothirds
568,35,twothirds
561,17,twothirds
566,7,twothirds
562,7,twothirds
570,18,twothirds
563,17,twothirds
569,34,twothirds
567,50,twothirds
572,38,twothirds
574,17,twothirds
576,31,twothirds
579,54,twothirds
580,17,twothirds
577,27,twothirds
573,23,twothirds
571,9,twothirds
575,12,twothirds
578,35,twothirds
585,20,twothirds
590,14,twothirds
589,15,twothirds
581,12,twothirds
583,10,twothirds
587,23,twothirds
588,3,twothirds
584,6,twothirds
582,24,twothirds
586,13,twothirds
595,34,twothirds
594,68,twothirds
592,25,twothirds
593,15,twothirds
596,13,twothirds
599,18,twothirds
597,16,twothirds
598,25,twothirds
600,10,twothirds
591,11,twothirds
609,22,twothirds
601,1,twothirds
606,27,twothirds
603,27,twothirds
607,18,twothirds
608,15,twothirds
610,26,twothirds
604,2,twothirds
602,10,twothirds
605,18,twothirds
613,25,twothirds
617,14,twothirds
615,20,twothirds
618,19,twothirds
612,32,twothirds
614,27,twothirds
619,48,twothirds
611,20,twothirds
616,9,twothirds
620,27,twothirds
