subjectid,response,p_val
1,30,onehalf
2,75,onehalf
3,36,onehalf
4,21,onehalf
5,17,onehalf
6,15,onehalf
7,17,onehalf
8,13,onehalf
9,17,onehalf
10,25,onehalf
11,30,onehalf
12,8,onehalf
13,12,onehalf
14,14,onehalf
15,26,onehalf
16,33,onehalf
17,11,onehalf
18,43,onehalf
19,50,onehalf
20,50,onehalf
21,50,onehalf
22,16,onehalf
23,30,onehalf
24,25,onehalf
25,11,onehalf
26,12.5,onehalf
27,14,onehalf
28,100,onehalf
29,24,onehalf
30,50,onehalf
31,12,onehalf
32,46,onehalf
33,14,onehalf
34,5,onehalf
35,100,onehalf
36,12,onehalf
37,12,onehalf
38,10,onehalf
39,8,onehalf
40,15,onehalf
41,46,onehalf
42,13,onehalf
43,47,onehalf
44,25,onehalf
45,24,onehalf
46,17,onehalf
47,7,onehalf
48,10,onehalf
49,25,twothirds
50,20,twothirds
51,25,twothirds
52,35,twothirds
53,60,twothirds
54,67,twothirds
55,99,twothirds
56,30,twothirds
57,40,twothirds
58,77,twothirds
59,35,twothirds
60,25,twothirds
61,66,twothirds
62,24,twothirds
63,18,twothirds
64,11,twothirds
65,25,twothirds
66,33,twothirds
67,34,twothirds
68,32,twothirds
69,35,twothirds
70,30,twothirds
71,50,twothirds
72,79,twothirds
73,50,twothirds
74,10,twothirds
75,34,twothirds
76,56,twothirds
77,37,twothirds
78,35,twothirds
79,31,twothirds
80,45,twothirds
81,7,twothirds
82,20,twothirds
83,17,twothirds
84,22,twothirds
85,41.5,twothirds
86,48,twothirds
87,25,twothirds
88,43,twothirds
89,40,twothirds
90,25,twothirds
91,45,twothirds
92,65,twothirds
93,32,twothirds
94,24,twothirds
95,28,twothirds
96,23,twothirds
97,28,twothirds
98,14,twothirds
99,66,twothirds
100,35,twothirds
101,23,twothirds
102,73,twothirds
103,5,twothirds
104,22,twothirds
105,30,twothirds
106,25,twothirds
107,87,twothirds
108,8,twothirds
109,34,twothirds
110,33,twothirds
111,17,twothirds
112,76,twothirds
113,22.6,twothirds
114,51,twothirds
115,33,twothirds
116,33,fourthirds
117,75,fourthirds
118,68,fourthirds
119,63,fourthirds
120,67,fourthirds
121,66,fourthirds
122,85,fourthirds
123,27,fourthirds
124,75,fourthirds
125,71,fourthirds
126,90,fourthirds
127,88,fourthirds
128,60,fourthirds
129,70,fourthirds
130,66,fourthirds
131,37,fourthirds
132,33,fourthirds
133,19,fourthirds
134,100,fourthirds
135,66,fourthirds
136,7,fourthirds
137,67,fourthirds
138,99,fourthirds
139,1,fourthirds
140,100,fourthirds
141,52,fourthirds
142,67,fourthirds
143,67,fourthirds
144,63,fourthirds
145,61,fourthirds
146,68,fourthirds
147,33,fourthirds
148,45,fourthirds
149,45,fourthirds
150,99,fourthirds
151,66,fourthirds
152,25,fourthirds
153,15,fourthirds
154,88,fourthirds
155,60,fourthirds
156,56,fourthirds
157,76,fourthirds
158,90,fourthirds
159,33,fourthirds
160,60,fourthirds
161,75,fourthirds
162,74,fourthirds
163,66,fourthirds
164,80,fourthirds
165,56,fourthirds
166,13,fourthirds
