subject,game 1,game 3,game 5,game 7,game 9,game 11,game 13,game 15,game 2,game 4,game 6,game 8,game 10,game 12,game 14,game 16
0.0101,350,200,500,780,150,350,350,210,300,350,520,780,500,780,600,450
0.0102,350,200,300,780,600,420,350,210,700,500,520,780,500,780,300,450
0.0103,210,225,400,600,301,300,400,300,325,350,523,600,500,600,450,224
0.0104,350,250,500,780,200,350,350,210,150,350,520,780,500,780,600,450
0.0105,375,225,500,600,200,500,385,350,200,350,370,600,400,500,350,400
0.0106,100,250,500,390,250,550,400,170,100,300,520,780,500,450,750,450
0.0108,105,175,500,900,150,546,420,315,175,350,520,900,225,455,525,315
0.0109,450,500,450,600,400,675,400,450,375,350,700,600,385,400,275,140
0.011,450,325,450,600,400,500,450,315,500,500,650,600,450,585,675,400
0.0112,500,300,500,600,100,300,300,200,100,300,650,300,500,900,750,400
0.0113,490,410,450,600,400,500,300,500,300,500,405,600,500,700,375,300
0.0115,250,200,400,700,250,550,400,300,150,330,550,800,250,575,550,300
0.0118,350,200,500,780,150,350,350,210,150,350,440.5,780,500,780,600,450
0.0201,500,290,500,700,290,700,500,300,200,500,500,600,500,700,500,400
0.0202,100,150,500,900,240,500,370,215,100,300,650,900,310,600,675,425
0.0203,150,475,330,450,435,600,420,260,375,350,643,900,500,410,600,450
0.0204,175,300,500,645,175,645,500,175,175,300,500,645,150,645,600,225
0.0205,350,175,500,600,225,350,300,250,175,300,500,745,225,455,625,450
0.0206,105,175,500,780,250,546,420,315,175,300,650,900,225,455,525,315
0.0207,350,200,500,780,150,350,350,210,150,500,520,780,500,780,450,450
0.0208,350,600,500,780,150,800,350,500,850,315,750,300,500,800,600,450
0.0209,105,175,500,900,250,546,420,315,175,400,650,780,225,455,600,315
0.021,100,150,500,900,187.5,380,420,350,100,300,650,900,375,550,630,450
0.0211,250,350,450,345,100,300,500,350,175,300,517.5,300,375,819,450,150
0.0212,480,450,350,670,375,800,400,350,250,475,420,650,440,800,440,360
0.0213,400,299,472,825,333,510,475,311,249,456,635,734,499,612,635,268
0.0214,105,175,500,888,250,546,420,315,140,300,650,780,225,445,500,315
0.0215,200,225,500,900,200,560,500,350,110,300,585,850,500,780,620,500
0.0216,350,200,500,780,225,650,350,210,150,300,520,780,500,780,600,450
0.0217,480,225,500,780,437.5,565,420,466,295,333,600,747,433,670,600,400
0.0218,105,175,500,900,250,448,420,315,175,340,520,780,225,455,600,315
0.0219,320,300,500,800,280,500,370,260,250,375,750,750,500,600,750,450
0.022,105,200,500,900,375,360,360,245,175,300,526,900,500,700,606,320
0.0301,300,200,500,780,150,350,500,210,150,300,520,780,150,350,600,210
0.0302,100,160,500,900,218.75,430,400,340,100,300,650,900,370,555,630,479
0.0303,100,150,500,900,250,430,455,225,100,300,620,900,350,390,650,367
0.0304,450,400,500,690,300,680,450,300,400,400,380,600,300,630,480,300
0.0305,350,250,500,390,450,300,500,350,400,350,300,800,500,650,500,450
0.0306,105,175,500,780,150,780,420,315,150,350,500,780,225,709,350,315
0.0307,100,175,500,900,250,546,420,262.5,175,300,676,900,225,455,750,262.5
0.0308,350,500,400,600,150,350,350,210,500,400,520,600,500,780,600,450
0.0309,105,175,500,900,250,546,420,315,175,300,650,900,225,455,525,315
0.031,100,150,500,900,100,630,500,200,100,300,650,900,500,400,500,500
0.0312,150,175,490,600,200,546,400,200,125,300,600,650,250,520,550,350
0.0313,175,200,475,645,175,510,475,250,175,300,550,645,200,510,600,250
0.0314,100,250,300,300,300,650,500,345,100,300,650,300,300,410,720,150
0.0315,100,150,500,620,100,573,500,350,100,300,650,850,375,900,750,500
0.0316,105,180,500,900,250,335.5,315,350.6,100,350,650,900,375,455.55,525,315.5
0.0317,362,420,500,800,311,360,365,222,311,500,530,795,500,780,612,460
0.0318,140,200,500,700,200,350,400,220,150,300,520,750,260,650,600,450
0.0401,250,280,405,700,200,450,470,250,250,315,585,550,330,800,675,300
0.0402,350,200,450,780,150,350,350,210,150,350,520,700,350,780,650,450
0.0403,380.12,200,500,900,150,411,420,320,223.23,300,650,650,225,620,700,433
0.0404,100,150,500,900,563,451,441,158,100,300,650,900,169,546,525,500
0.0405,105,175,500,900,250,546,420,315,175,300,650,900,225,455,525,315
0.0406,221,175,300,507,375,400,445,350,175,400,650,507,375,819,740,500
0.0407,360,210,500,900,250,609,420,210,175,300,520,700,225,455,600,450
0.0408,400,200,350,700,200,350,500,350,175,400,350,600,400,700,400,400
0.0409,325,200,475,645,175,465,400,225,150,400,520,645,325,645,600,325
0.041,500,260,500,300,180,450,400,200,150,400,540,650,200,200,575,375
0.0411,420,225,500,780,157,425,350,300,200,300,395,720,500,845,256,250
0.0412,200,200,500,830,250,549,420,300,174,300,650,900,388,650,650,305
0.0413,350,200,450,780,150,350,350,210,150,350,520,780,500,780,750,450
0.0414,210,180,325,780,250,900,500,500,275,450,650,700,250,425,550.55,333.33
0.0415,250,250,500,780,450,350,475,210,250,350,520,780,450,565,600,450
0.0416,200,200,420,579,169,460,500,235,186,357,483,585,410,557,578,260
0.0417,100,150,500,900,227,333.87,315,173.91,100,300,650,900,300,520,600,450
0.0418,350,200,500,750,175,400,450,210,150,400,520,780,500,750,600,450
0.042,300,265,500,780,350,535,500,330,230,300,550,600,350,535,515,405
0.0421,500,513,315,560,329,489,420,326,483,472,505,760.5,346,650,498,275
0.0422,105,200,500,780,506,450,420,315,175,300,499,780,225,455,525,140
0.0501,296,203,420,600,177,533,381,315,187,303,496,600,410,745,615,373
0.0502,200,200,500,780,187.5,350,500,400,150,300,520,780,225,455,680,300
0.0503,450,250,500,900,250,500,500,500,250,500,350,500,500,900,300,250
0.0504,350,230,350,780,240,550,350,210,210,300,520,780,200,700,600,450
0.0505,400,498.65,500,600,300,700,389,200,400,350,480,600,500,780,475,330
0.0506,165,200,500,888,189,470,466,145,186,303,525,666,300,719,750,375
0.0507,230,150,500,900,120,490,350,220,100,300,600,900,350,570,550,400
0.0508,300,200,500,780,150,490,350,210,150,300,520,780,340,430,600,300
0.0509,450,400,500,460,200,630,400,300,200,400,650,780,250,600,600,450
0.051,500,500,420,390,750,630,350,200,500,350,390,780,325,630,233,150
0.0512,200,200,500,700,150,540,400,350,200,300,520,780,375,780,600,300
0.0513,350,200,500,780,150,350,350,210,150,350,520,780,500,780,600,450
0.0514,150,350,500,780,750,780,500,450,350,300,900,780,150,350,350,210
0.0515,500,571.4,385,700,200,538.5,381,200,428.6,500,300,600,500,714.3,571.4,428.6
0.0516,350,175,500,692,375,565,500,210,175,490,520,780,225,455,600,450
0.0517,263.75,175,500,748.5,218.75,524,392.5,281.25,162.5,322.5,650,900,487.5,558.75,525,341.25
0.0518,175,150,500,900,125,573,500,250,100,300,650,660,300,520,700,350
