"","LLM","Game","H0: Two-sided","H0: Not Less","H0: Not Greater","More rational"
"1","ChatGPT-4","MRG-1","0","0","0.87","Human"
"2","ChatGPT-4","MRG-2","0","0","1","Human"
"3","ChatGPT-4","pBCG - Median","0","0","0.243","Human"
"4","ChatGPT-4","pBCG - n=unspecified","0","0","0.57","Human"
"5","ChatGPT-4","pBCG - n=2","0","0","0",""
"6","ChatGPT-4","pBCG - p=1/2","0","0","0.009",""
"7","ChatGPT-4","pBCG - p=2/3","0","0.192","0","LLM"
"8","ChatGPT-4","pBCG - p=4/3","0","0.361","0","Human"
"9","ChatGPT-o1","MRG-1","0","0","1","Human"
"10","ChatGPT-o1","MRG-2","0","0","1","Human"
"11","ChatGPT-o1","pBCG - Median","0","1","0","LLM"
"12","ChatGPT-o1","pBCG - n=unspecified","0","1","0","LLM"
"13","ChatGPT-o1","pBCG - n=2","0","1","0","LLM"
"14","ChatGPT-o1","pBCG - p=1/2","0.011","0.005","0.048",""
"15","ChatGPT-o1","pBCG - p=2/3","0","0.123","0","LLM"
"16","ChatGPT-o1","pBCG - p=4/3","0","1","0","Human"
"17","ChatGPT-o1","GG - Round 1","0","","","LLM"
"18","ChatGPT-o1","GG - Round 2","0","","","LLM"
"19","ChatGPT-o1","GG - Round 3","0","","","LLM"
"20","ChatGPT-o1","GG - Round 4","0","","","LLM"
"21","ChatGPT-o1","GG - Round 5","0","","","LLM"
"22","ChatGPT-o1","GG - Round 6","0","","","LLM"
"23","ChatGPT-o1","GG - Round 7","0","","","LLM"
"24","ChatGPT-o1","GG - Round 8","0","","","LLM"
"25","ChatGPT-o1","GG - Round 9","0","","","LLM"
"26","ChatGPT-o1","GG - Round 10","0","","","LLM"
"27","ChatGPT-o1","GG - Round 11","0.073","","","LLM"
"28","ChatGPT-o1","GG - Round 12","0","","","Human"
"29","ChatGPT-o1","GG - Round 13","0","","","Human"
"30","ChatGPT-o1","GG - Round 14","0.003","","","LLM"
"31","ChatGPT-o1","GG - Round 15","0","","","Human"
"32","ChatGPT-o1","GG - Round 16","0","","","Human"
"33","Claude-2.1","MRG-1","0","0","0.769","Human"
"34","Claude-2.1","MRG-2","0.013","0.008","1","Human"
"35","Claude-2.1","pBCG - Median","0","0","0.799","Human"
"36","Claude-2.1","pBCG - n=unspecified","0","0","0.181","Human"
"37","Claude-2.1","pBCG - n=2","0","0","0.085","Human"
"38","Claude-2.1","pBCG - p=1/2","0","0","0.437","Human"
"39","Claude-2.1","pBCG - p=2/3","0","0","0",""
"40","Claude-2.1","pBCG - p=4/3","0","0.052","0","Human"
"41","Claude-3.5 (Sonnet)","MRG-1","0","0","0.59","Human"
"42","Claude-3.5 (Sonnet)","MRG-2","0.024","0.016","0.069","Human"
"43","Claude-3.5 (Sonnet)","pBCG - Median","0.001","0.001","0.007",""
"44","Claude-3.5 (Sonnet)","pBCG - n=unspecified","0","0","0.01",""
"45","Claude-3.5 (Sonnet)","pBCG - n=2","0","0","0",""
"46","Claude-3.5 (Sonnet)","pBCG - p=1/2","0","0","0",""
"47","Claude-3.5 (Sonnet)","pBCG - p=2/3","0","0.028","0",""
"48","Claude-3.5 (Sonnet)","pBCG - p=4/3","0","0.285","0","Human"
"49","Claude-3.5 (Sonnet)","GG - Round 1","0","","","Human"
"50","Claude-3.5 (Sonnet)","GG - Round 2","0","","","LLM"
"51","Claude-3.5 (Sonnet)","GG - Round 3","0","","","Human"
"52","Claude-3.5 (Sonnet)","GG - Round 4","0.002","","","Human"
"53","Claude-3.5 (Sonnet)","GG - Round 5","0.012","","","LLM"
"54","Claude-3.5 (Sonnet)","GG - Round 6","0","","","Human"
"55","Claude-3.5 (Sonnet)","GG - Round 7","0.016","","","Human"
"56","Claude-3.5 (Sonnet)","GG - Round 8","0","","","Human"
"57","Claude-3.5 (Sonnet)","GG - Round 9","0","","","LLM"
"58","Claude-3.5 (Sonnet)","GG - Round 10","0","","","Human"
"59","Claude-3.5 (Sonnet)","GG - Round 11","0","","","Human"
"60","Claude-3.5 (Sonnet)","GG - Round 12","0","","","Human"
"61","Claude-3.5 (Sonnet)","GG - Round 13","0","","","Human"
"62","Claude-3.5 (Sonnet)","GG - Round 14","0","","","Human"
"63","Claude-3.5 (Sonnet)","GG - Round 15","0","","","Human"
"64","Claude-3.5 (Sonnet)","GG - Round 16","0","","","Human"
"65","Gemini-1.5 Flash","MRG-1","0","0.644","0","LLM"
"66","Gemini-1.5 Flash","MRG-2","0","0.619","0","LLM"
"67","Gemini-1.5 Flash","pBCG - Median","0","0","0.2","Human"
"68","Gemini-1.5 Flash","pBCG - n=unspecified","0","0","0.153","Human"
"69","Gemini-1.5 Flash","pBCG - n=2","0","0","0",""
"70","Gemini-1.5 Flash","pBCG - p=1/2","0","0","0.555","Human"
"71","Gemini-1.5 Flash","pBCG - p=2/3","0","0","0",""
"72","Gemini-1.5 Flash","pBCG - p=4/3","0","0.113","0","Human"
"73","Gemini-2.0 Flash (Thinking)","MRG-1","0","0","0.026",""
"74","Gemini-2.0 Flash (Thinking)","MRG-2","0","0","0.009",""
"75","Gemini-2.0 Flash (Thinking)","pBCG - Median","0","0","0",""
"76","Gemini-2.0 Flash (Thinking)","pBCG - n=unspecified","0","0","0",""
"77","Gemini-2.0 Flash (Thinking)","pBCG - n=2","0","0","0",""
"78","Gemini-2.0 Flash (Thinking)","pBCG - p=1/2","0","0.078","0","LLM"
"79","Gemini-2.0 Flash (Thinking)","pBCG - p=2/3","0","0.26","0","LLM"
"80","Gemini-2.0 Flash (Thinking)","pBCG - p=4/3","0","0.522","0","Human"
"81","Gemini-2.0 Flash (Thinking)","GG - Round 1","0","","","LLM"
"82","Gemini-2.0 Flash (Thinking)","GG - Round 2","0.001","","","LLM"
"83","Gemini-2.0 Flash (Thinking)","GG - Round 3","0.008","","","LLM"
"84","Gemini-2.0 Flash (Thinking)","GG - Round 4","0","","","Human"
"85","Gemini-2.0 Flash (Thinking)","GG - Round 5","0","","","Human"
"86","Gemini-2.0 Flash (Thinking)","GG - Round 6","0","","","Human"
"87","Gemini-2.0 Flash (Thinking)","GG - Round 7","0","","","Human"
"88","Gemini-2.0 Flash (Thinking)","GG - Round 8","0","","","LLM"
"89","Gemini-2.0 Flash (Thinking)","GG - Round 9","0.005","","","Human"
"90","Gemini-2.0 Flash (Thinking)","GG - Round 10","0","","","Human"
"91","Gemini-2.0 Flash (Thinking)","GG - Round 11","0.029","","","Human"
"92","Gemini-2.0 Flash (Thinking)","GG - Round 12","0.001","","","Human"
"93","Gemini-2.0 Flash (Thinking)","GG - Round 13","0","","","Human"
"94","Gemini-2.0 Flash (Thinking)","GG - Round 14","0","","","Human"
"95","Gemini-2.0 Flash (Thinking)","GG - Round 15","0","","","Human"
"96","Gemini-2.0 Flash (Thinking)","GG - Round 16","0.019","","","Human"
