,subject,response,p_val,size,avg,act_as,play_against,temp
0,1,15,3-Feb,11,median,human decision maker,human decision maker,0.25
1,2,30,3-Feb,11,median,human decision maker,human decision maker,0.25
2,3,33,3-Feb,11,median,human decision maker,human decision maker,0.25
3,4,25,3-Feb,11,median,human decision maker,human decision maker,0.25
4,5,20,3-Feb,11,median,human decision maker,human decision maker,0.25
5,6,33,3-Feb,11,median,human decision maker,human decision maker,0.25
6,7,30,3-Feb,11,median,human decision maker,human decision maker,0.25
7,8,33,3-Feb,11,median,human decision maker,human decision maker,0.25
8,9,33,3-Feb,11,median,human decision maker,human decision maker,0.25
9,10,33,3-Feb,11,median,human decision maker,human decision maker,0.25
10,11,33,3-Feb,11,median,human decision maker,human decision maker,0.25
11,12,33,3-Feb,11,median,human decision maker,human decision maker,0.25
12,13,33,3-Feb,11,median,human decision maker,human decision maker,0.25
13,14,33,3-Feb,11,median,human decision maker,human decision maker,0.25
14,15,33,3-Feb,11,median,human decision maker,human decision maker,0.25
15,16,33,3-Feb,11,median,human decision maker,human decision maker,0.25
16,17,33,3-Feb,11,median,human decision maker,human decision maker,0.25
17,18,33,3-Feb,11,median,human decision maker,human decision maker,0.25
18,19,30,3-Feb,11,median,human decision maker,human decision maker,0.25
19,20,33,3-Feb,11,median,human decision maker,human decision maker,0.25
20,21,33,3-Feb,11,median,human decision maker,human decision maker,0.25
21,22,33,3-Feb,11,median,human decision maker,human decision maker,0.25
22,23,33,3-Feb,11,median,human decision maker,human decision maker,0.25
23,24,30,3-Feb,11,median,human decision maker,human decision maker,0.25
24,25,33,3-Feb,11,median,human decision maker,human decision maker,0.25
25,26,33,3-Feb,11,median,human decision maker,human decision maker,0.25
26,27,33,3-Feb,11,median,human decision maker,human decision maker,0.25
27,28,33,3-Feb,11,median,human decision maker,human decision maker,0.25
28,29,33,3-Feb,11,median,human decision maker,human decision maker,0.25
29,30,25,3-Feb,11,median,human decision maker,human decision maker,0.25
30,31,33,3-Feb,11,median,human decision maker,human decision maker,0.25
31,32,20,3-Feb,11,median,human decision maker,human decision maker,0.25
32,33,33,3-Feb,11,median,human decision maker,human decision maker,0.25
33,34,33,3-Feb,11,median,human decision maker,human decision maker,0.25
34,35,33,3-Feb,11,median,human decision maker,human decision maker,0.25
35,36,25,3-Feb,11,median,human decision maker,human decision maker,0.25
36,37,15,3-Feb,11,median,human decision maker,human decision maker,0.25
37,38,33,3-Feb,11,median,human decision maker,human decision maker,0.25
38,39,25,3-Feb,11,median,human decision maker,human decision maker,0.25
39,40,33,3-Feb,11,median,human decision maker,human decision maker,0.25
40,41,33,3-Feb,11,median,human decision maker,human decision maker,0.25
41,42,33,3-Feb,11,median,human decision maker,human decision maker,0.25
42,43,33,3-Feb,11,median,human decision maker,human decision maker,0.25
43,44,33,3-Feb,11,median,human decision maker,human decision maker,0.25
44,45,33,3-Feb,11,median,human decision maker,human decision maker,0.25
45,46,33,3-Feb,11,median,human decision maker,human decision maker,0.25
46,47,33,3-Feb,11,median,human decision maker,human decision maker,0.25
47,48,33,3-Feb,11,median,human decision maker,human decision maker,0.25
48,49,30,3-Feb,11,median,human decision maker,human decision maker,0.25
49,50,33,3-Feb,11,median,human decision maker,human decision maker,0.25
50,51,33,3-Feb,11,median,human decision maker,human decision maker,0.25
51,52,33,3-Feb,11,median,human decision maker,human decision maker,0.25
52,53,25,3-Feb,11,median,human decision maker,human decision maker,0.25
53,54,20,3-Feb,11,median,human decision maker,human decision maker,0.25
54,55,30,3-Feb,11,median,human decision maker,human decision maker,0.25
55,56,33,3-Feb,11,median,human decision maker,human decision maker,0.25
56,57,33,3-Feb,11,median,human decision maker,human decision maker,0.25
57,58,33,3-Feb,11,median,human decision maker,human decision maker,0.25
58,59,30,3-Feb,11,median,human decision maker,human decision maker,0.25
59,60,15,3-Feb,11,median,human decision maker,human decision maker,0.25
60,61,33,3-Feb,11,median,human decision maker,human decision maker,0.25
61,62,33,3-Feb,11,median,human decision maker,human decision maker,0.25
62,63,33,3-Feb,11,median,human decision maker,human decision maker,0.25
63,64,33,3-Feb,11,median,human decision maker,human decision maker,0.25
64,65,33,3-Feb,11,median,human decision maker,human decision maker,0.25
65,66,27,3-Feb,11,median,human decision maker,human decision maker,0.25
66,67,33,3-Feb,11,median,human decision maker,human decision maker,0.25
67,68,33,3-Feb,11,median,human decision maker,human decision maker,0.25
68,69,15,3-Feb,11,median,human decision maker,human decision maker,0.25
