,subject,response,p_val,size,avg,act_as,play_against,temp
1,1,22,3-Feb,11,median,human decision maker,human decision maker,1
2,2,22,3-Feb,11,median,human decision maker,human decision maker,1
3,3,0,3-Feb,11,median,human decision maker,human decision maker,1
4,4,20,3-Feb,11,median,human decision maker,human decision maker,1
5,5,17,3-Feb,11,median,human decision maker,human decision maker,1
6,6,10,3-Feb,11,median,human decision maker,human decision maker,1
7,7,0,3-Feb,11,median,human decision maker,human decision maker,1
8,8,15,3-Feb,11,median,human decision maker,human decision maker,1
9,9,13,3-Feb,11,median,human decision maker,human decision maker,1
10,10,0,3-Feb,11,median,human decision maker,human decision maker,1
11,11,10,3-Feb,11,median,human decision maker,human decision maker,1
12,12,20,3-Feb,11,median,human decision maker,human decision maker,1
13,13,22,3-Feb,11,median,human decision maker,human decision maker,1
14,14,10,3-Feb,11,median,human decision maker,human decision maker,1
15,15,0,3-Feb,11,median,human decision maker,human decision maker,1
16,16,20,3-Feb,11,median,human decision maker,human decision maker,1
17,17,22,3-Feb,11,median,human decision maker,human decision maker,1
18,18,15,3-Feb,11,median,human decision maker,human decision maker,1
19,19,22,3-Feb,11,median,human decision maker,human decision maker,1
20,20,17,3-Feb,11,median,human decision maker,human decision maker,1
21,21,22,3-Feb,11,median,human decision maker,human decision maker,1
22,22,17,3-Feb,11,median,human decision maker,human decision maker,1
23,23,0,3-Feb,11,median,human decision maker,human decision maker,1
24,24,10,3-Feb,11,median,human decision maker,human decision maker,1
25,25,13,3-Feb,11,median,human decision maker,human decision maker,1
26,26,17,3-Feb,11,median,human decision maker,human decision maker,1
27,27,20,3-Feb,11,median,human decision maker,human decision maker,1
28,28,22,3-Feb,11,median,human decision maker,human decision maker,1
29,29,0,3-Feb,11,median,human decision maker,human decision maker,1
30,30,22,3-Feb,11,median,human decision maker,human decision maker,1
31,31,0,3-Feb,11,median,human decision maker,human decision maker,1
32,32,0,3-Feb,11,median,human decision maker,human decision maker,1
33,33,0,3-Feb,11,median,human decision maker,human decision maker,1
34,34,22,3-Feb,11,median,human decision maker,human decision maker,1
35,35,10,3-Feb,11,median,human decision maker,human decision maker,1
36,36,22,3-Feb,11,median,human decision maker,human decision maker,1
37,37,0,3-Feb,11,median,human decision maker,human decision maker,1
38,38,13,3-Feb,11,median,human decision maker,human decision maker,1
39,39,0,3-Feb,11,median,human decision maker,human decision maker,1
40,40,22,3-Feb,11,median,human decision maker,human decision maker,1
41,41,10,3-Feb,11,median,human decision maker,human decision maker,1
42,42,0,3-Feb,11,median,human decision maker,human decision maker,1
43,43,17,3-Feb,11,median,human decision maker,human decision maker,1
44,44,22,3-Feb,11,median,human decision maker,human decision maker,1
