,subject,response_raw,p_val,size,avg,act_as,play_against,temp,response
1,1,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
2,2,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
3,3,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
4,4,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
5,5,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
6,6,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
7,7,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
8,8,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
9,9,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
10,10,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
11,11,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
12,12,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
13,13,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
14,14,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
15,15,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
16,16,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
17,17,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
18,18,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
19,19,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
20,20,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
21,21,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
22,22,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
23,23,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
24,24,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
25,25,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
26,26,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
27,27,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
28,28,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
