subject,response,p_val,size,avg,act_as,play_against,temp
1,22,3-Feb,11,median,human decision maker,human decision maker,0.25
2,21,3-Feb,11,median,human decision maker,human decision maker,0.25
3,27,3-Feb,11,median,human decision maker,human decision maker,0.25
4,28,3-Feb,11,median,human decision maker,human decision maker,0.25
5,15,3-Feb,11,median,human decision maker,human decision maker,0.25
6,15,3-Feb,11,median,human decision maker,human decision maker,0.25
7,18,3-Feb,11,median,human decision maker,human decision maker,0.25
8,24,3-Feb,11,median,human decision maker,human decision maker,0.25
9,33,3-Feb,11,median,human decision maker,human decision maker,0.25
10,22,3-Feb,11,median,human decision maker,human decision maker,0.25
11,22,3-Feb,11,median,human decision maker,human decision maker,0.25
12,25,3-Feb,11,median,human decision maker,human decision maker,0.25
13,22,3-Feb,11,median,human decision maker,human decision maker,0.25
14,23,3-Feb,11,median,human decision maker,human decision maker,0.25
15,27,3-Feb,11,median,human decision maker,human decision maker,0.25
16,25,3-Feb,11,median,human decision maker,human decision maker,0.25
17,15,3-Feb,11,median,human decision maker,human decision maker,0.25
18,22,3-Feb,11,median,human decision maker,human decision maker,0.25
19,28,3-Feb,11,median,human decision maker,human decision maker,0.25
20,22,3-Feb,11,median,human decision maker,human decision maker,0.25
21,15,3-Feb,11,median,human decision maker,human decision maker,0.25
22,33,3-Feb,11,median,human decision maker,human decision maker,0.25
23,28,3-Feb,11,median,human decision maker,human decision maker,0.25
24,23,3-Feb,11,median,human decision maker,human decision maker,0.25
25,28,3-Feb,11,median,human decision maker,human decision maker,0.25
26,22,3-Feb,11,median,human decision maker,human decision maker,0.25
27,22,3-Feb,11,median,human decision maker,human decision maker,0.25
28,22,3-Feb,11,median,human decision maker,human decision maker,0.25
29,27,3-Feb,11,median,human decision maker,human decision maker,0.25
30,25,3-Feb,11,median,human decision maker,human decision maker,0.25
31,22,3-Feb,11,median,human decision maker,human decision maker,0.25
32,21,3-Feb,11,median,human decision maker,human decision maker,0.25
33,24,3-Feb,11,median,human decision maker,human decision maker,0.25
34,33,3-Feb,11,median,human decision maker,human decision maker,0.25
35,25,3-Feb,11,median,human decision maker,human decision maker,0.25
36,22,3-Feb,11,median,human decision maker,human decision maker,0.25
37,21,3-Feb,11,median,human decision maker,human decision maker,0.25
38,23,3-Feb,11,median,human decision maker,human decision maker,0.25
39,23,3-Feb,11,median,human decision maker,human decision maker,0.25
40,33,3-Feb,11,median,human decision maker,human decision maker,0.25
41,27,3-Feb,11,median,human decision maker,human decision maker,0.25
42,27,3-Feb,11,median,human decision maker,human decision maker,0.25
43,15,3-Feb,11,median,human decision maker,human decision maker,0.25
44,23,3-Feb,11,median,human decision maker,human decision maker,0.25
45,23,3-Feb,11,median,human decision maker,human decision maker,0.25
46,15,3-Feb,11,median,human decision maker,human decision maker,0.25
47,28,3-Feb,11,median,human decision maker,human decision maker,0.25
48,27,3-Feb,11,median,human decision maker,human decision maker,0.25
49,15,3-Feb,11,median,human decision maker,human decision maker,0.25
50,18,3-Feb,11,median,human decision maker,human decision maker,0.25
51,15,3-Feb,11,median,human decision maker,human decision maker,0.25
52,18,3-Feb,11,median,human decision maker,human decision maker,0.25
53,21,3-Feb,11,median,human decision maker,human decision maker,0.25
54,22,3-Feb,11,median,human decision maker,human decision maker,0.25
55,25,3-Feb,11,median,human decision maker,human decision maker,0.25
56,22,3-Feb,11,median,human decision maker,human decision maker,0.25
57,24,3-Feb,11,median,human decision maker,human decision maker,0.25
58,23,3-Feb,11,median,human decision maker,human decision maker,0.25
59,22,3-Feb,11,median,human decision maker,human decision maker,0.25
60,22,3-Feb,11,median,human decision maker,human decision maker,0.25
61,15,3-Feb,11,median,human decision maker,human decision maker,0.25
62,25,3-Feb,11,median,human decision maker,human decision maker,0.25
63,27,3-Feb,11,median,human decision maker,human decision maker,0.25
64,22,3-Feb,11,median,human decision maker,human decision maker,0.25
65,22,3-Feb,11,median,human decision maker,human decision maker,0.25
66,15,3-Feb,11,median,human decision maker,human decision maker,0.25
67,21,3-Feb,11,median,human decision maker,human decision maker,0.25
68,23,3-Feb,11,median,human decision maker,human decision maker,0.25
69,22,3-Feb,11,median,human decision maker,human decision maker,0.25
70,28,3-Feb,11,median,human decision maker,human decision maker,0.25
71,27,3-Feb,11,median,human decision maker,human decision maker,0.25
72,33,3-Feb,11,median,human decision maker,human decision maker,0.25
73,15,3-Feb,11,median,human decision maker,human decision maker,0.25
74,22,3-Feb,11,median,human decision maker,human decision maker,0.25
75,24,3-Feb,11,median,human decision maker,human decision maker,0.25
