subject,response,p_val,size,avg,act_as,play_against,temp
1,22,3-Feb,11,median,human decision maker,human decision maker,0.5
2,22,3-Feb,11,median,human decision maker,human decision maker,0.5
3,22,3-Feb,11,median,human decision maker,human decision maker,0.5
4,22,3-Feb,11,median,human decision maker,human decision maker,0.5
5,22,3-Feb,11,median,human decision maker,human decision maker,0.5
6,22,3-Feb,11,median,human decision maker,human decision maker,0.5
7,18,3-Feb,11,median,human decision maker,human decision maker,0.5
8,22,3-Feb,11,median,human decision maker,human decision maker,0.5
9,20,3-Feb,11,median,human decision maker,human decision maker,0.5
10,21,3-Feb,11,median,human decision maker,human decision maker,0.5
11,22,3-Feb,11,median,human decision maker,human decision maker,0.5
12,22,3-Feb,11,median,human decision maker,human decision maker,0.5
13,22,3-Feb,11,median,human decision maker,human decision maker,0.5
14,22,3-Feb,11,median,human decision maker,human decision maker,0.5
15,21,3-Feb,11,median,human decision maker,human decision maker,0.5
16,21,3-Feb,11,median,human decision maker,human decision maker,0.5
17,19,3-Feb,11,median,human decision maker,human decision maker,0.5
18,21,3-Feb,11,median,human decision maker,human decision maker,0.5
19,22,3-Feb,11,median,human decision maker,human decision maker,0.5
20,22,3-Feb,11,median,human decision maker,human decision maker,0.5
21,22,3-Feb,11,median,human decision maker,human decision maker,0.5
22,21,3-Feb,11,median,human decision maker,human decision maker,0.5
23,22,3-Feb,11,median,human decision maker,human decision maker,0.5
24,22,3-Feb,11,median,human decision maker,human decision maker,0.5
25,22,3-Feb,11,median,human decision maker,human decision maker,0.5
26,22,3-Feb,11,median,human decision maker,human decision maker,0.5
27,22,3-Feb,11,median,human decision maker,human decision maker,0.5
28,18,3-Feb,11,median,human decision maker,human decision maker,0.5
29,22,3-Feb,11,median,human decision maker,human decision maker,0.5
30,21,3-Feb,11,median,human decision maker,human decision maker,0.5
31,22,3-Feb,11,median,human decision maker,human decision maker,0.5
32,22,3-Feb,11,median,human decision maker,human decision maker,0.5
33,22,3-Feb,11,median,human decision maker,human decision maker,0.5
34,18,3-Feb,11,median,human decision maker,human decision maker,0.5
35,19,3-Feb,11,median,human decision maker,human decision maker,0.5
36,22,3-Feb,11,median,human decision maker,human decision maker,0.5
37,22,3-Feb,11,median,human decision maker,human decision maker,0.5
38,22,3-Feb,11,median,human decision maker,human decision maker,0.5
39,20,3-Feb,11,median,human decision maker,human decision maker,0.5
40,21,3-Feb,11,median,human decision maker,human decision maker,0.5
41,21,3-Feb,11,median,human decision maker,human decision maker,0.5
42,22,3-Feb,11,median,human decision maker,human decision maker,0.5
43,20,3-Feb,11,median,human decision maker,human decision maker,0.5
44,22,3-Feb,11,median,human decision maker,human decision maker,0.5
45,19,3-Feb,11,median,human decision maker,human decision maker,0.5
46,21,3-Feb,11,median,human decision maker,human decision maker,0.5
47,22,3-Feb,11,median,human decision maker,human decision maker,0.5
48,22,3-Feb,11,median,human decision maker,human decision maker,0.5
49,22,3-Feb,11,median,human decision maker,human decision maker,0.5
50,20,3-Feb,11,median,human decision maker,human decision maker,0.5
51,21,3-Feb,11,median,human decision maker,human decision maker,0.5
52,21,3-Feb,11,median,human decision maker,human decision maker,0.5
53,21,3-Feb,11,median,human decision maker,human decision maker,0.5
54,22,3-Feb,11,median,human decision maker,human decision maker,0.5
55,22,3-Feb,11,median,human decision maker,human decision maker,0.5
56,22,3-Feb,11,median,human decision maker,human decision maker,0.5
57,22,3-Feb,11,median,human decision maker,human decision maker,0.5
58,22,3-Feb,11,median,human decision maker,human decision maker,0.5
59,22,3-Feb,11,median,human decision maker,human decision maker,0.5
60,22,3-Feb,11,median,human decision maker,human decision maker,0.5
61,22,3-Feb,11,median,human decision maker,human decision maker,0.5
62,22,3-Feb,11,median,human decision maker,human decision maker,0.5
63,22,3-Feb,11,median,human decision maker,human decision maker,0.5
64,22,3-Feb,11,median,human decision maker,human decision maker,0.5
65,21,3-Feb,11,median,human decision maker,human decision maker,0.5
66,21,3-Feb,11,median,human decision maker,human decision maker,0.5
67,22,3-Feb,11,median,human decision maker,human decision maker,0.5
68,22,3-Feb,11,median,human decision maker,human decision maker,0.5
69,22,3-Feb,11,median,human decision maker,human decision maker,0.5
70,22,3-Feb,11,median,human decision maker,human decision maker,0.5
71,22,3-Feb,11,median,human decision maker,human decision maker,0.5
72,22,3-Feb,11,median,human decision maker,human decision maker,0.5
73,22,3-Feb,11,median,human decision maker,human decision maker,0.5
74,20,3-Feb,11,median,human decision maker,human decision maker,0.5
75,22,3-Feb,11,median,human decision maker,human decision maker,0.5
76,22,3-Feb,11,median,human decision maker,human decision maker,0.5
77,22,3-Feb,11,median,human decision maker,human decision maker,0.5
78,21,3-Feb,11,median,human decision maker,human decision maker,0.5
79,22,3-Feb,11,median,human decision maker,human decision maker,0.5
80,22,3-Feb,11,median,human decision maker,human decision maker,0.5
81,22,3-Feb,11,median,human decision maker,human decision maker,0.5
82,21,3-Feb,11,median,human decision maker,human decision maker,0.5
83,19,3-Feb,11,median,human decision maker,human decision maker,0.5
84,22,3-Feb,11,median,human decision maker,human decision maker,0.5
85,22,3-Feb,11,median,human decision maker,human decision maker,0.5
86,22,3-Feb,11,median,human decision maker,human decision maker,0.5
87,22,3-Feb,11,median,human decision maker,human decision maker,0.5
88,21,3-Feb,11,median,human decision maker,human decision maker,0.5
89,19,3-Feb,11,median,human decision maker,human decision maker,0.5
90,22,3-Feb,11,median,human decision maker,human decision maker,0.5
91,21,3-Feb,11,median,human decision maker,human decision maker,0.5
92,22,3-Feb,11,median,human decision maker,human decision maker,0.5
93,22,3-Feb,11,median,human decision maker,human decision maker,0.5
94,20,3-Feb,11,median,human decision maker,human decision maker,0.5
95,22,3-Feb,11,median,human decision maker,human decision maker,0.5
96,18,3-Feb,11,median,human decision maker,human decision maker,0.5
97,21,3-Feb,11,median,human decision maker,human decision maker,0.5
98,22,3-Feb,11,median,human decision maker,human decision maker,0.5
99,22,3-Feb,11,median,human decision maker,human decision maker,0.5
100,21,3-Feb,11,median,human decision maker,human decision maker,0.5
1,22,3-Feb,11,median,human decision maker,human decision maker,0.25
2,22,3-Feb,11,median,human decision maker,human decision maker,0.25
3,22,3-Feb,11,median,human decision maker,human decision maker,0.25
4,22,3-Feb,11,median,human decision maker,human decision maker,0.25
5,22,3-Feb,11,median,human decision maker,human decision maker,0.25
6,22,3-Feb,11,median,human decision maker,human decision maker,0.25
7,22,3-Feb,11,median,human decision maker,human decision maker,0.25
8,20,3-Feb,11,median,human decision maker,human decision maker,0.25
9,22,3-Feb,11,median,human decision maker,human decision maker,0.25
10,22,3-Feb,11,median,human decision maker,human decision maker,0.25
11,22,3-Feb,11,median,human decision maker,human decision maker,0.25
12,22,3-Feb,11,median,human decision maker,human decision maker,0.25
13,22,3-Feb,11,median,human decision maker,human decision maker,0.25
14,22,3-Feb,11,median,human decision maker,human decision maker,0.25
15,22,3-Feb,11,median,human decision maker,human decision maker,0.25
16,20,3-Feb,11,median,human decision maker,human decision maker,0.25
17,22,3-Feb,11,median,human decision maker,human decision maker,0.25
18,20,3-Feb,11,median,human decision maker,human decision maker,0.25
19,22,3-Feb,11,median,human decision maker,human decision maker,0.25
20,22,3-Feb,11,median,human decision maker,human decision maker,0.25
21,22,3-Feb,11,median,human decision maker,human decision maker,0.25
22,22,3-Feb,11,median,human decision maker,human decision maker,0.25
23,22,3-Feb,11,median,human decision maker,human decision maker,0.25
24,20,3-Feb,11,median,human decision maker,human decision maker,0.25
25,22,3-Feb,11,median,human decision maker,human decision maker,0.25
26,22,3-Feb,11,median,human decision maker,human decision maker,0.25
27,20,3-Feb,11,median,human decision maker,human decision maker,0.25
28,22,3-Feb,11,median,human decision maker,human decision maker,0.25
29,22,3-Feb,11,median,human decision maker,human decision maker,0.25
30,22,3-Feb,11,median,human decision maker,human decision maker,0.25
31,22,3-Feb,11,median,human decision maker,human decision maker,0.25
32,20,3-Feb,11,median,human decision maker,human decision maker,0.25
33,22,3-Feb,11,median,human decision maker,human decision maker,0.25
34,22,3-Feb,11,median,human decision maker,human decision maker,0.25
35,22,3-Feb,11,median,human decision maker,human decision maker,0.25
36,20,3-Feb,11,median,human decision maker,human decision maker,0.25
37,22,3-Feb,11,median,human decision maker,human decision maker,0.25
38,22,3-Feb,11,median,human decision maker,human decision maker,0.25
39,22,3-Feb,11,median,human decision maker,human decision maker,0.25
40,22,3-Feb,11,median,human decision maker,human decision maker,0.25
41,22,3-Feb,11,median,human decision maker,human decision maker,0.25
42,22,3-Feb,11,median,human decision maker,human decision maker,0.25
43,20,3-Feb,11,median,human decision maker,human decision maker,0.25
44,22,3-Feb,11,median,human decision maker,human decision maker,0.25
45,22,3-Feb,11,median,human decision maker,human decision maker,0.25
46,22,3-Feb,11,median,human decision maker,human decision maker,0.25
47,22,3-Feb,11,median,human decision maker,human decision maker,0.25
48,22,3-Feb,11,median,human decision maker,human decision maker,0.25
49,22,3-Feb,11,median,human decision maker,human decision maker,0.25
50,22,3-Feb,11,median,human decision maker,human decision maker,0.25
51,22,3-Feb,11,median,human decision maker,human decision maker,0.25
52,22,3-Feb,11,median,human decision maker,human decision maker,0.25
53,22,3-Feb,11,median,human decision maker,human decision maker,0.25
54,22,3-Feb,11,median,human decision maker,human decision maker,0.25
55,22,3-Feb,11,median,human decision maker,human decision maker,0.25
56,22,3-Feb,11,median,human decision maker,human decision maker,0.25
57,20,3-Feb,11,median,human decision maker,human decision maker,0.25
58,22,3-Feb,11,median,human decision maker,human decision maker,0.25
59,20,3-Feb,11,median,human decision maker,human decision maker,0.25
