subject,response,p_val,size,avg,act_as,play_against,temp
1,17,2-Jan,11,average,human decision maker,human decision maker,1
2,0,2-Jan,11,average,human decision maker,human decision maker,1
3,13,2-Jan,11,average,human decision maker,human decision maker,1
4,13,2-Jan,11,average,human decision maker,human decision maker,1
5,0,2-Jan,11,average,human decision maker,human decision maker,1
6,13,2-Jan,11,average,human decision maker,human decision maker,1
7,17,2-Jan,11,average,human decision maker,human decision maker,1
8,13,2-Jan,11,average,human decision maker,human decision maker,1
9,0,2-Jan,11,average,human decision maker,human decision maker,1
10,13,2-Jan,11,average,human decision maker,human decision maker,1
11,10,2-Jan,11,average,human decision maker,human decision maker,1
12,17,2-Jan,11,average,human decision maker,human decision maker,1
13,13,2-Jan,11,average,human decision maker,human decision maker,1
14,20,2-Jan,11,average,human decision maker,human decision maker,1
15,17,2-Jan,11,average,human decision maker,human decision maker,1
16,13,2-Jan,11,average,human decision maker,human decision maker,1
17,13,2-Jan,11,average,human decision maker,human decision maker,1
18,13,2-Jan,11,average,human decision maker,human decision maker,1
19,13,2-Jan,11,average,human decision maker,human decision maker,1
20,17,2-Jan,11,average,human decision maker,human decision maker,1
21,13,2-Jan,11,average,human decision maker,human decision maker,1
22,13,2-Jan,11,average,human decision maker,human decision maker,1
23,0,2-Jan,11,average,human decision maker,human decision maker,1
24,13,2-Jan,11,average,human decision maker,human decision maker,1
25,17,2-Jan,11,average,human decision maker,human decision maker,1
26,13,2-Jan,11,average,human decision maker,human decision maker,1
27,0,2-Jan,11,average,human decision maker,human decision maker,1
28,13,2-Jan,11,average,human decision maker,human decision maker,1
29,0,2-Jan,11,average,human decision maker,human decision maker,1
30,13,2-Jan,11,average,human decision maker,human decision maker,1
31,17,2-Jan,11,average,human decision maker,human decision maker,1
32,13,2-Jan,11,average,human decision maker,human decision maker,1
33,13,2-Jan,11,average,human decision maker,human decision maker,1
34,0,2-Jan,11,average,human decision maker,human decision maker,1
35,17,2-Jan,11,average,human decision maker,human decision maker,1
36,17,2-Jan,11,average,human decision maker,human decision maker,1
37,13,2-Jan,11,average,human decision maker,human decision maker,1
38,17,2-Jan,11,average,human decision maker,human decision maker,1
39,17,2-Jan,11,average,human decision maker,human decision maker,1
40,13,2-Jan,11,average,human decision maker,human decision maker,1
41,17,2-Jan,11,average,human decision maker,human decision maker,1
42,13,2-Jan,11,average,human decision maker,human decision maker,1
43,17,2-Jan,11,average,human decision maker,human decision maker,1
44,17,2-Jan,11,average,human decision maker,human decision maker,1
45,0,2-Jan,11,average,human decision maker,human decision maker,1
46,13,2-Jan,11,average,human decision maker,human decision maker,1
47,17,2-Jan,11,average,human decision maker,human decision maker,1
48,13,2-Jan,11,average,human decision maker,human decision maker,1
49,13,2-Jan,11,average,human decision maker,human decision maker,1
50,17,2-Jan,11,average,human decision maker,human decision maker,1
51,13,2-Jan,11,average,human decision maker,human decision maker,1
52,17,2-Jan,11,average,human decision maker,human decision maker,1
53,13,2-Jan,11,average,human decision maker,human decision maker,1
54,13,2-Jan,11,average,human decision maker,human decision maker,1
55,13,2-Jan,11,average,human decision maker,human decision maker,1
56,17,2-Jan,11,average,human decision maker,human decision maker,1
57,13,2-Jan,11,average,human decision maker,human decision maker,1
58,17,2-Jan,11,average,human decision maker,human decision maker,1
59,13,2-Jan,11,average,human decision maker,human decision maker,1
60,17,2-Jan,11,average,human decision maker,human decision maker,1
61,20,2-Jan,11,average,human decision maker,human decision maker,1
62,13,2-Jan,11,average,human decision maker,human decision maker,1
63,13,2-Jan,11,average,human decision maker,human decision maker,1
64,20,2-Jan,11,average,human decision maker,human decision maker,1
65,0,2-Jan,11,average,human decision maker,human decision maker,1
66,13,2-Jan,11,average,human decision maker,human decision maker,1
67,20,2-Jan,11,average,human decision maker,human decision maker,1
68,13,2-Jan,11,average,human decision maker,human decision maker,1
69,0,2-Jan,11,average,human decision maker,human decision maker,1
70,13,2-Jan,11,average,human decision maker,human decision maker,1
71,0,2-Jan,11,average,human decision maker,human decision maker,1
72,17,2-Jan,11,average,human decision maker,human decision maker,1
73,13,2-Jan,11,average,human decision maker,human decision maker,1
74,13,2-Jan,11,average,human decision maker,human decision maker,1
75,13,2-Jan,11,average,human decision maker,human decision maker,1
76,0,2-Jan,11,average,human decision maker,human decision maker,1
77,13,2-Jan,11,average,human decision maker,human decision maker,1
78,17,2-Jan,11,average,human decision maker,human decision maker,1
79,17,2-Jan,11,average,human decision maker,human decision maker,1
80,17,2-Jan,11,average,human decision maker,human decision maker,1
81,17,2-Jan,11,average,human decision maker,human decision maker,1
82,17,2-Jan,11,average,human decision maker,human decision maker,1
83,17,2-Jan,11,average,human decision maker,human decision maker,1
84,17,2-Jan,11,average,human decision maker,human decision maker,1
85,13,2-Jan,11,average,human decision maker,human decision maker,1
86,13,2-Jan,11,average,human decision maker,human decision maker,1
87,13,2-Jan,11,average,human decision maker,human decision maker,1
88,13,2-Jan,11,average,human decision maker,human decision maker,1
89,13,2-Jan,11,average,human decision maker,human decision maker,1
90,17,2-Jan,11,average,human decision maker,human decision maker,1
91,13,2-Jan,11,average,human decision maker,human decision maker,1
92,13,2-Jan,11,average,human decision maker,human decision maker,1
93,0,2-Jan,11,average,human decision maker,human decision maker,1
94,13,2-Jan,11,average,human decision maker,human decision maker,1
95,20,2-Jan,11,average,human decision maker,human decision maker,1
96,13,2-Jan,11,average,human decision maker,human decision maker,1
97,17,2-Jan,11,average,human decision maker,human decision maker,1
98,13,2-Jan,11,average,human decision maker,human decision maker,1
99,17,2-Jan,11,average,human decision maker,human decision maker,1
100,13,2-Jan,11,average,human decision maker,human decision maker,1
1,66,3-Apr,11,average,human decision maker,human decision maker,1
2,50,3-Apr,11,average,human decision maker,human decision maker,1
3,80,3-Apr,11,average,human decision maker,human decision maker,1
4,66,3-Apr,11,average,human decision maker,human decision maker,1
5,50,3-Apr,11,average,human decision maker,human decision maker,1
6,75,3-Apr,11,average,human decision maker,human decision maker,1
7,67,3-Apr,11,average,human decision maker,human decision maker,1
8,67,3-Apr,11,average,human decision maker,human decision maker,1
