subject,response,p_val,size,avg,act_as,play_against,temp
1,22,2-Jan,11,average,human decision maker,human decision maker,0.5
2,22,2-Jan,11,average,human decision maker,human decision maker,0.5
3,22,2-Jan,11,average,human decision maker,human decision maker,0.5
4,12,2-Jan,11,average,human decision maker,human decision maker,0.5
5,12,2-Jan,11,average,human decision maker,human decision maker,0.5
6,22,2-Jan,11,average,human decision maker,human decision maker,0.5
7,22,2-Jan,11,average,human decision maker,human decision maker,0.5
8,22,2-Jan,11,average,human decision maker,human decision maker,0.5
9,18,2-Jan,11,average,human decision maker,human decision maker,0.5
10,12,2-Jan,11,average,human decision maker,human decision maker,0.5
11,12,2-Jan,11,average,human decision maker,human decision maker,0.5
12,18,2-Jan,11,average,human decision maker,human decision maker,0.5
13,13,2-Jan,11,average,human decision maker,human decision maker,0.5
14,13,2-Jan,11,average,human decision maker,human decision maker,0.5
15,13,2-Jan,11,average,human decision maker,human decision maker,0.5
16,15,2-Jan,11,average,human decision maker,human decision maker,0.5
17,22,2-Jan,11,average,human decision maker,human decision maker,0.5
18,22,2-Jan,11,average,human decision maker,human decision maker,0.5
19,12,2-Jan,11,average,human decision maker,human decision maker,0.5
20,12,2-Jan,11,average,human decision maker,human decision maker,0.5
21,18,2-Jan,11,average,human decision maker,human decision maker,0.5
22,18,2-Jan,11,average,human decision maker,human decision maker,0.5
23,22,2-Jan,11,average,human decision maker,human decision maker,0.5
24,15,2-Jan,11,average,human decision maker,human decision maker,0.5
25,15,2-Jan,11,average,human decision maker,human decision maker,0.5
26,22,2-Jan,11,average,human decision maker,human decision maker,0.5
27,22,2-Jan,11,average,human decision maker,human decision maker,0.5
28,18,2-Jan,11,average,human decision maker,human decision maker,0.5
29,18,2-Jan,11,average,human decision maker,human decision maker,0.5
30,13,2-Jan,11,average,human decision maker,human decision maker,0.5
31,13,2-Jan,11,average,human decision maker,human decision maker,0.5
32,12,2-Jan,11,average,human decision maker,human decision maker,0.5
33,12,2-Jan,11,average,human decision maker,human decision maker,0.5
34,22,2-Jan,11,average,human decision maker,human decision maker,0.5
35,13,2-Jan,11,average,human decision maker,human decision maker,0.5
36,18,2-Jan,11,average,human decision maker,human decision maker,0.5
37,12,2-Jan,11,average,human decision maker,human decision maker,0.5
38,22,2-Jan,11,average,human decision maker,human decision maker,0.5
39,22,2-Jan,11,average,human decision maker,human decision maker,0.5
40,13,2-Jan,11,average,human decision maker,human decision maker,0.5
41,22,2-Jan,11,average,human decision maker,human decision maker,0.5
42,12,2-Jan,11,average,human decision maker,human decision maker,0.5
