"X","subject","response_raw","p_val","size","avg","act_as","play_against","temp","response"
0,1,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
1,2,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
2,3,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
3,4,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
4,5,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
5,6,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,50
6,7,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
7,8,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
8,9,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
9,10,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
10,11,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
11,12,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
12,13,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
13,14,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
14,15,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
15,16,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
16,17,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
17,18,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
18,19,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
19,20,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
20,21,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
21,22,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
22,23,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
23,24,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,50
24,25,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
25,26,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
26,27,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
27,28,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
28,29,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
29,30,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
30,31,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
31,32,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
32,33,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,50
33,34,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
34,35,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
35,36,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
36,37,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
37,38,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
38,39,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
39,40,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
40,41,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
41,42,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,50
42,43,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
