"subject","response","p_val","size","avg","act_as","play_against","temp"
1,25,"3-Feb","2","average","human decision maker","human decision maker",0.25
2,22,"3-Feb","2","average","human decision maker","human decision maker",0.25
3,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
4,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
5,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
6,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
7,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
8,22,"3-Feb","2","average","human decision maker","human decision maker",0.25
9,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
10,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
11,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
12,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
13,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
14,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
15,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
16,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
17,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
18,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
19,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
20,25,"3-Feb","2","average","human decision maker","human decision maker",0.25
21,22,"3-Feb","2","average","human decision maker","human decision maker",0.25
22,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
23,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
24,22,"3-Feb","2","average","human decision maker","human decision maker",0.25
25,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
26,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
27,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
28,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
29,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
30,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
31,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
32,22,"3-Feb","2","average","human decision maker","human decision maker",0.25
33,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
34,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
35,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
36,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
37,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
38,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
39,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
40,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
41,25,"3-Feb","2","average","human decision maker","human decision maker",0.25
42,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
43,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
44,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
45,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
46,22,"3-Feb","2","average","human decision maker","human decision maker",0.25
47,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
48,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
49,22,"3-Feb","2","average","human decision maker","human decision maker",0.25
50,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
51,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
52,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
53,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
54,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
55,22,"3-Feb","2","average","human decision maker","human decision maker",0.25
56,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
57,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
58,22,"3-Feb","2","average","human decision maker","human decision maker",0.25
59,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
60,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
61,22,"3-Feb","2","average","human decision maker","human decision maker",0.25
62,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
63,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
64,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
65,25,"3-Feb","2","average","human decision maker","human decision maker",0.25
66,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
67,22,"3-Feb","2","average","human decision maker","human decision maker",0.25
68,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
69,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
70,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
71,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
72,22,"3-Feb","2","average","human decision maker","human decision maker",0.25
73,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
74,22,"3-Feb","2","average","human decision maker","human decision maker",0.25
75,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
76,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
77,25,"3-Feb","2","average","human decision maker","human decision maker",0.25
78,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
79,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
80,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
81,25,"3-Feb","2","average","human decision maker","human decision maker",0.25
82,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
83,25,"3-Feb","2","average","human decision maker","human decision maker",0.25
84,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
85,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
86,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
87,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
88,22,"3-Feb","2","average","human decision maker","human decision maker",0.25
89,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
90,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
91,22,"3-Feb","2","average","human decision maker","human decision maker",0.25
92,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
93,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
94,22,"3-Feb","2","average","human decision maker","human decision maker",0.25
95,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
96,22,"3-Feb","2","average","human decision maker","human decision maker",0.25
97,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
98,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
99,25,"3-Feb","2","average","human decision maker","human decision maker",0.25
100,33,"3-Feb","2","average","human decision maker","human decision maker",0.25
1,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
2,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
3,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
4,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
5,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
6,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
7,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
8,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
9,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
10,23,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
11,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
12,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
13,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
14,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
15,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
16,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
17,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
18,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
19,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
20,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
21,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
22,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
23,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
24,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
25,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
26,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
27,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
28,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
29,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
30,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
31,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
32,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
33,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
34,23,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
35,23,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
36,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
37,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
38,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
39,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
40,23,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
41,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
42,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
43,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
44,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
45,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
46,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
47,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
48,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
49,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
50,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
51,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
52,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
53,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
54,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
55,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
56,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
57,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
58,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
59,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
60,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
61,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
62,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
63,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
64,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
65,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
66,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
67,23,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
68,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
69,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
70,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
71,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
