subject,response,p_val,size,avg,act_as,play_against,temp
1,22,3-Feb,2,average,human decision maker,human decision maker,0.5
2,22,3-Feb,2,average,human decision maker,human decision maker,0.5
3,22,3-Feb,2,average,human decision maker,human decision maker,0.5
4,22,3-Feb,2,average,human decision maker,human decision maker,0.5
5,22,3-Feb,2,average,human decision maker,human decision maker,0.5
6,22,3-Feb,2,average,human decision maker,human decision maker,0.5
7,22,3-Feb,2,average,human decision maker,human decision maker,0.5
8,22,3-Feb,2,average,human decision maker,human decision maker,0.5
9,20,3-Feb,2,average,human decision maker,human decision maker,0.5
10,22,3-Feb,2,average,human decision maker,human decision maker,0.5
11,22,3-Feb,2,average,human decision maker,human decision maker,0.5
12,22,3-Feb,2,average,human decision maker,human decision maker,0.5
13,22,3-Feb,2,average,human decision maker,human decision maker,0.5
14,22,3-Feb,2,average,human decision maker,human decision maker,0.5
15,22,3-Feb,2,average,human decision maker,human decision maker,0.5
16,22,3-Feb,2,average,human decision maker,human decision maker,0.5
17,33,3-Feb,2,average,human decision maker,human decision maker,0.5
18,22,3-Feb,2,average,human decision maker,human decision maker,0.5
19,22,3-Feb,2,average,human decision maker,human decision maker,0.5
20,33,3-Feb,2,average,human decision maker,human decision maker,0.5
21,22,3-Feb,2,average,human decision maker,human decision maker,0.5
22,22,3-Feb,2,average,human decision maker,human decision maker,0.5
23,20,3-Feb,2,average,human decision maker,human decision maker,0.5
24,33,3-Feb,2,average,human decision maker,human decision maker,0.5
25,22,3-Feb,2,average,human decision maker,human decision maker,0.5
26,22,3-Feb,2,average,human decision maker,human decision maker,0.5
27,22,3-Feb,2,average,human decision maker,human decision maker,0.5
28,22,3-Feb,2,average,human decision maker,human decision maker,0.5
29,22,3-Feb,2,average,human decision maker,human decision maker,0.5
30,22,3-Feb,2,average,human decision maker,human decision maker,0.5
31,22,3-Feb,2,average,human decision maker,human decision maker,0.5
32,22,3-Feb,2,average,human decision maker,human decision maker,0.5
33,33,3-Feb,2,average,human decision maker,human decision maker,0.5
34,22,3-Feb,2,average,human decision maker,human decision maker,0.5
35,22,3-Feb,2,average,human decision maker,human decision maker,0.5
36,22,3-Feb,2,average,human decision maker,human decision maker,0.5
37,22,3-Feb,2,average,human decision maker,human decision maker,0.5
38,22,3-Feb,2,average,human decision maker,human decision maker,0.5
39,22,3-Feb,2,average,human decision maker,human decision maker,0.5
40,33,3-Feb,2,average,human decision maker,human decision maker,0.5
41,22,3-Feb,2,average,human decision maker,human decision maker,0.5
42,22,3-Feb,2,average,human decision maker,human decision maker,0.5
43,22,3-Feb,2,average,human decision maker,human decision maker,0.5
44,22,3-Feb,2,average,human decision maker,human decision maker,0.5
45,22,3-Feb,2,average,human decision maker,human decision maker,0.5
46,22,3-Feb,2,average,human decision maker,human decision maker,0.5
47,22,3-Feb,2,average,human decision maker,human decision maker,0.5
48,22,3-Feb,2,average,human decision maker,human decision maker,0.5
49,22,3-Feb,2,average,human decision maker,human decision maker,0.5
50,22,3-Feb,2,average,human decision maker,human decision maker,0.5
51,20,3-Feb,2,average,human decision maker,human decision maker,0.5
52,22,3-Feb,2,average,human decision maker,human decision maker,0.5
53,22,3-Feb,2,average,human decision maker,human decision maker,0.5
54,22,3-Feb,2,average,human decision maker,human decision maker,0.5
55,22,3-Feb,2,average,human decision maker,human decision maker,0.5
56,22,3-Feb,2,average,human decision maker,human decision maker,0.5
57,22,3-Feb,2,average,human decision maker,human decision maker,0.5
58,33,3-Feb,2,average,human decision maker,human decision maker,0.5
59,22,3-Feb,2,average,human decision maker,human decision maker,0.5
60,22,3-Feb,2,average,human decision maker,human decision maker,0.5
61,22,3-Feb,2,average,human decision maker,human decision maker,0.5
62,20,3-Feb,2,average,human decision maker,human decision maker,0.5
63,22,3-Feb,2,average,human decision maker,human decision maker,0.5
64,20,3-Feb,2,average,human decision maker,human decision maker,0.5
65,22,3-Feb,2,average,human decision maker,human decision maker,0.5
66,33,3-Feb,2,average,human decision maker,human decision maker,0.5
67,33,3-Feb,2,average,human decision maker,human decision maker,0.5
68,22,3-Feb,2,average,human decision maker,human decision maker,0.5
69,22,3-Feb,2,average,human decision maker,human decision maker,0.5
70,33,3-Feb,2,average,human decision maker,human decision maker,0.5
71,22,3-Feb,2,average,human decision maker,human decision maker,0.5
72,22,3-Feb,2,average,human decision maker,human decision maker,0.5
73,22,3-Feb,2,average,human decision maker,human decision maker,0.5
74,22,3-Feb,2,average,human decision maker,human decision maker,0.5
75,22,3-Feb,2,average,human decision maker,human decision maker,0.5
76,22,3-Feb,2,average,human decision maker,human decision maker,0.5
77,22,3-Feb,2,average,human decision maker,human decision maker,0.5
78,22,3-Feb,2,average,human decision maker,human decision maker,0.5
79,22,3-Feb,2,average,human decision maker,human decision maker,0.5
80,22,3-Feb,2,average,human decision maker,human decision maker,0.5
81,22,3-Feb,2,average,human decision maker,human decision maker,0.5
82,22,3-Feb,2,average,human decision maker,human decision maker,0.5
83,22,3-Feb,2,average,human decision maker,human decision maker,0.5
84,33,3-Feb,2,average,human decision maker,human decision maker,0.5
85,22,3-Feb,2,average,human decision maker,human decision maker,0.5
86,22,3-Feb,2,average,human decision maker,human decision maker,0.5
87,22,3-Feb,2,average,human decision maker,human decision maker,0.5
88,22,3-Feb,2,average,human decision maker,human decision maker,0.5
89,22,3-Feb,2,average,human decision maker,human decision maker,0.5
90,22,3-Feb,2,average,human decision maker,human decision maker,0.5
91,22,3-Feb,2,average,human decision maker,human decision maker,0.5
92,22,3-Feb,2,average,human decision maker,human decision maker,0.5
93,22,3-Feb,2,average,human decision maker,human decision maker,0.5
94,33,3-Feb,2,average,human decision maker,human decision maker,0.5
95,22,3-Feb,2,average,human decision maker,human decision maker,0.5
96,22,3-Feb,2,average,human decision maker,human decision maker,0.5
97,22,3-Feb,2,average,human decision maker,human decision maker,0.5
98,22,3-Feb,2,average,human decision maker,human decision maker,0.5
99,22,3-Feb,2,average,human decision maker,human decision maker,0.5
100,20,3-Feb,2,average,human decision maker,human decision maker,0.5
1,22,3-Feb,2,average,human decision maker,human decision maker,0.25
2,22,3-Feb,2,average,human decision maker,human decision maker,0.25
3,22,3-Feb,2,average,human decision maker,human decision maker,0.25
4,22,3-Feb,2,average,human decision maker,human decision maker,0.25
5,22,3-Feb,2,average,human decision maker,human decision maker,0.25
6,22,3-Feb,2,average,human decision maker,human decision maker,0.25
7,22,3-Feb,2,average,human decision maker,human decision maker,0.25
8,22,3-Feb,2,average,human decision maker,human decision maker,0.25
9,22,3-Feb,2,average,human decision maker,human decision maker,0.25
