,session,subject,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10,p_val,size,avg,act_as,play_against,random,feedback,temp
1,1,1,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
2,1,2,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
3,1,3,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
4,1,4,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
5,1,5,50,66,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
6,1,6,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
7,1,7,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
8,1,8,50,66,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
9,1,9,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
10,1,10,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
11,1,11,50,67,90,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
12,1,1,50,66,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
13,1,2,50,67,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
14,1,3,50,67,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
15,1,4,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
16,1,5,50,65,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
17,1,6,50,66,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
