session,subject,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10,p_val,size,avg,act_as,play_against,random,feedback,temp
1,1,14,9,4,3,0,0,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
1,2,14,9,4,0,4,2,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
1,3,13,10,4,1,5,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
1,4,22,7,3,0,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
1,5,22,12,4,0,5,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
1,6,15,10,0,0,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
1,7,22,10,5,0,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
1,8,22,8,3,1,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
1,9,22,10,5,0,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
1,10,22,13,5,0,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
1,11,22,9,0,1,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
2,1,14,7,3,0,0,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
2,2,18,9,4,1,0,2,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
2,3,22,8,4,0,0,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
2,4,15,10,5,1,0,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
2,5,14,10,0,0,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
2,6,22,7,3,0,0,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
2,7,22,11,3,1,0,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
2,8,14,11,3,0,0,0,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
2,9,22,5,3,1,0,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
2,10,13,11,4,0,0,0,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
2,11,14,11,7,0,0,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
3,1,14,7,4,1,4,0,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
