session,subject,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10,p_val,size,avg,act_as,play_against,temp,random,feedback
1,1,33,50,33,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
1,2,33,50,33,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
1,3,33,22,33,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
1,4,33,33,33,33,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
1,5,33,50,33,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
1,6,33,50,33,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
1,7,33,50,55,33,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
1,8,33,50,33,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
1,9,33,50,33,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
1,10,33,50,33,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
1,11,33,50,33,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
2,1,33,50,33,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
2,2,33,50,33,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
2,3,33,50,55,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
2,4,33,50,33,33,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
2,5,33,50,33,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
2,6,33,50,33,33,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
2,7,33,50,33,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
2,8,33,50,33,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
2,9,33,50,33,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
2,10,33,50,33,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
2,11,33,33,43,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
3,1,33,33,33,22,15,10,7,5,3,0,3-Feb,11,average,human decision maker,human decision makers,0.25,random,feedback
