session,subject,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10,p_val,size,avg,act_as,play_against,random,feedback,temp,LLM
1,1,20,15,10,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
1,2,20,16,12,8,4,2,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
1,3,22,14,14,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
1,4,30,15,13,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
1,5,33,20,8,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
1,6,22,22,10,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
1,7,20,18,14,6,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
1,8,22,17,13,8,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
1,9,22,15,10,5,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
1,10,22,16,8,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
1,11,22,15,8,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
2,1,30,20,12,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
2,2,22,16,12,6,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
2,3,22,15,10,6,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
2,4,33,14,8,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
2,5,22,18,13,5,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
2,6,20,16,13,6,4,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
2,7,33,17,8,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
2,8,22,15,8,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
2,9,22,15,13,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
2,10,22,20,14,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
2,11,20,22,13,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
3,1,22,16,14,5,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
3,2,22,17,14,8,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
3,3,20,15,13,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
3,4,20,15,14,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
3,5,20,16,10,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
3,6,22,15,13,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
3,7,20,15,12,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
3,8,22,14,14,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
3,9,20,20,10,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
3,10,20,15,8,9,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
3,11,20,15,14,6,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
4,1,20,15,10,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
4,2,22,14,14,5,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
4,3,20,18,14,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
4,4,20,14,10,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
4,5,22,15,13,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
4,6,33,16,14,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
4,7,22,15,13,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
4,8,22,22,8,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
4,9,33,17,13,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
4,10,22,15,10,8,4,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
4,11,22,20,10,5,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
5,1,30,22,8,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
5,2,22,15,8,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
5,3,30,15,8,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
5,4,20,15,10,9,3,2,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
5,5,33,15,10,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
5,6,22,15,13,6,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
5,7,22,15,13,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
5,8,20,15,14,8,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
5,9,22,18,10,6,4,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
5,10,30,15,8,6,4,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
5,11,20,18,13,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
6,1,22,22,14,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
6,2,22,14,13,6,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
6,3,20,16,12,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
6,4,22,22,8,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
6,5,33,14,10,9,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
6,6,22,18,14,9,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
6,7,22,17,14,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
6,8,33,15,13,8,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
6,9,22,22,13,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
