,subject,response_raw,act_as,play_against,temp,response
1,1,[20],human decision maker,human decision maker,1,20
2,2,[19],human decision maker,human decision maker,1,19
3,3,[11],human decision maker,human decision maker,1,11
4,4,[20],human decision maker,human decision maker,1,20
5,5,[15],human decision maker,human decision maker,1,15
6,6,[19],human decision maker,human decision maker,1,19
7,7,[19],human decision maker,human decision maker,1,19
8,8,[20],human decision maker,human decision maker,1,20
9,9,[20],human decision maker,human decision maker,1,20
10,10,[19],human decision maker,human decision maker,1,19
11,11,[20],human decision maker,human decision maker,1,20
12,12,[20],human decision maker,human decision maker,1,20
13,13,[19],human decision maker,human decision maker,1,19
14,14,[20],human decision maker,human decision maker,1,20
15,15,[19],human decision maker,human decision maker,1,19
16,16,[20],human decision maker,human decision maker,1,20
17,17,[20],human decision maker,human decision maker,1,20
18,18,[20],human decision maker,human decision maker,1,20
19,19,[20],human decision maker,human decision maker,1,20
20,20,[20],human decision maker,human decision maker,1,20
21,21,[20],human decision maker,human decision maker,1,20
22,22,[15],human decision maker,human decision maker,1,15
23,23,[19],human decision maker,human decision maker,1,19
24,24,[19],human decision maker,human decision maker,1,19
25,25,[19],human decision maker,human decision maker,1,19
26,26,[19],human decision maker,human decision maker,1,19
27,27,[20],human decision maker,human decision maker,1,20
28,28,[19],human decision maker,human decision maker,1,19
29,29,[20],human decision maker,human decision maker,1,20
30,30,[20],human decision maker,human decision maker,1,20
31,31,[20],human decision maker,human decision maker,1,20
32,32,[20],human decision maker,human decision maker,1,20
33,33,[20],human decision maker,human decision maker,1,20
34,34,[20],human decision maker,human decision maker,1,20
35,35,[20],human decision maker,human decision maker,1,20
36,36,[19],human decision maker,human decision maker,1,19
37,37,[20],human decision maker,human decision maker,1,20
38,38,[20],human decision maker,human decision maker,1,20
39,39,[15],human decision maker,human decision maker,1,15
40,40,[20],human decision maker,human decision maker,1,20
41,41,[19],human decision maker,human decision maker,1,19
42,42,[19],human decision maker,human decision maker,1,19
43,43,[20],human decision maker,human decision maker,1,20
44,44,[19],human decision maker,human decision maker,1,19
45,45,[19],human decision maker,human decision maker,1,19
46,46,[19],human decision maker,human decision maker,1,19
47,47,[19],human decision maker,human decision maker,1,19
48,48,[20],human decision maker,human decision maker,1,20
49,49,[20],human decision maker,human decision maker,1,20
50,50,[20],human decision maker,human decision maker,1,20
51,51,[20],human decision maker,human decision maker,1,20
52,52,[19],human decision maker,human decision maker,1,19
53,53,[19],human decision maker,human decision maker,1,19
54,54,[20],human decision maker,human decision maker,1,20
55,55,[20],human decision maker,human decision maker,1,20
56,56,[19],human decision maker,human decision maker,1,19
57,57,[19],human decision maker,human decision maker,1,19
58,58,[20],human decision maker,human decision maker,1,20
59,59,[20],human decision maker,human decision maker,1,20
60,60,[19],human decision maker,human decision maker,1,19
61,61,[20],human decision maker,human decision maker,1,20
62,62,[19],human decision maker,human decision maker,1,19
63,63,[20],human decision maker,human decision maker,1,20
64,64,[20],human decision maker,human decision maker,1,20
65,65,[20],human decision maker,human decision maker,1,20
66,66,[20],human decision maker,human decision maker,1,20
67,67,[19],human decision maker,human decision maker,1,19
68,68,[19],human decision maker,human decision maker,1,19
69,69,[20],human decision maker,human decision maker,1,20
70,70,[20],human decision maker,human decision maker,1,20
71,71,[19],human decision maker,human decision maker,1,19
72,72,[20],human decision maker,human decision maker,1,20
73,73,[20],human decision maker,human decision maker,1,20
74,74,[19],human decision maker,human decision maker,1,19
75,75,[19],human decision maker,human decision maker,1,19
76,76,[19],human decision maker,human decision maker,1,19
77,77,[20],human decision maker,human decision maker,1,20
78,78,[11],human decision maker,human decision maker,1,11
79,79,[19],human decision maker,human decision maker,1,19
80,80,[20],human decision maker,human decision maker,1,20
81,81,[20],human decision maker,human decision maker,1,20
82,82,[20],human decision maker,human decision maker,1,20
83,83,[20],human decision maker,human decision maker,1,20
84,84,[20],human decision maker,human decision maker,1,20
85,85,[19],human decision maker,human decision maker,1,19
86,86,[19],human decision maker,human decision maker,1,19
87,87,[19],human decision maker,human decision maker,1,19
88,88,[20],human decision maker,human decision maker,1,20
89,89,[19],human decision maker,human decision maker,1,19
90,90,[20],human decision maker,human decision maker,1,20
91,91,[19],human decision maker,human decision maker,1,19
92,92,[20],human decision maker,human decision maker,1,20
93,93,[19],human decision maker,human decision maker,1,19
94,94,[20],human decision maker,human decision maker,1,20
95,95,[19],human decision maker,human decision maker,1,19
96,96,[20],human decision maker,human decision maker,1,20
97,97,[19],human decision maker,human decision maker,1,19
98,98,[19],human decision maker,human decision maker,1,19
99,99,[15],human decision maker,human decision maker,1,15
100,100,[19],human decision maker,human decision maker,1,19
