subject,response,act_as,against,temp
1,19,human decision maker,human decision maker,0.25
2,11,human decision maker,human decision maker,0.25
3,14,human decision maker,human decision maker,0.25
4,14,human decision maker,human decision maker,0.25
5,11,human decision maker,human decision maker,0.25
6,19,human decision maker,human decision maker,0.25
7,11,human decision maker,human decision maker,0.25
8,13,human decision maker,human decision maker,0.25
9,14,human decision maker,human decision maker,0.25
10,19,human decision maker,human decision maker,0.25
11,12,human decision maker,human decision maker,0.25
12,19,human decision maker,human decision maker,0.25
13,11,human decision maker,human decision maker,0.25
14,14,human decision maker,human decision maker,0.25
15,11,human decision maker,human decision maker,0.25
16,19,human decision maker,human decision maker,0.25
17,11,human decision maker,human decision maker,0.25
18,16,human decision maker,human decision maker,0.25
19,19,human decision maker,human decision maker,0.25
20,15,human decision maker,human decision maker,0.25
21,19,human decision maker,human decision maker,0.25
22,19,human decision maker,human decision maker,0.25
23,11,human decision maker,human decision maker,0.25
24,11,human decision maker,human decision maker,0.25
25,15,human decision maker,human decision maker,0.25
26,15,human decision maker,human decision maker,0.25
27,14,human decision maker,human decision maker,0.25
28,14,human decision maker,human decision maker,0.25
29,19,human decision maker,human decision maker,0.25
30,14,human decision maker,human decision maker,0.25
31,12,human decision maker,human decision maker,0.25
32,15,human decision maker,human decision maker,0.25
33,11,human decision maker,human decision maker,0.25
34,19,human decision maker,human decision maker,0.25
35,14,human decision maker,human decision maker,0.25
36,19,human decision maker,human decision maker,0.25
37,12,human decision maker,human decision maker,0.25
38,14,human decision maker,human decision maker,0.25
39,11,human decision maker,human decision maker,0.25
40,11,human decision maker,human decision maker,0.25
41,16,human decision maker,human decision maker,0.25
42,11,human decision maker,human decision maker,0.25
43,19,human decision maker,human decision maker,0.25
44,19,human decision maker,human decision maker,0.25
45,11,human decision maker,human decision maker,0.25
46,14,human decision maker,human decision maker,0.25
47,14,human decision maker,human decision maker,0.25
48,12,human decision maker,human decision maker,0.25
49,11,human decision maker,human decision maker,0.25
50,14,human decision maker,human decision maker,0.25
51,19,human decision maker,human decision maker,0.25
52,14,human decision maker,human decision maker,0.25
53,19,human decision maker,human decision maker,0.25
54,19,human decision maker,human decision maker,0.25
55,19,human decision maker,human decision maker,0.25
56,15,human decision maker,human decision maker,0.25
57,14,human decision maker,human decision maker,0.25
58,19,human decision maker,human decision maker,0.25
59,14,human decision maker,human decision maker,0.25
60,11,human decision maker,human decision maker,0.25
61,11,human decision maker,human decision maker,0.25
62,15,human decision maker,human decision maker,0.25
63,19,human decision maker,human decision maker,0.25
64,12,human decision maker,human decision maker,0.25
65,16,human decision maker,human decision maker,0.25
66,14,human decision maker,human decision maker,0.25
67,19,human decision maker,human decision maker,0.25
68,19,human decision maker,human decision maker,0.25
69,14,human decision maker,human decision maker,0.25
70,15,human decision maker,human decision maker,0.25
71,14,human decision maker,human decision maker,0.25
72,14,human decision maker,human decision maker,0.25
