,subject,response,act_as,play_against,temp,game
1,1,20,human decision maker,human decision maker,0.25,game3
2,2,20,human decision maker,human decision maker,0.25,game3
3,3,20,human decision maker,human decision maker,0.25,game3
4,4,20,human decision maker,human decision maker,0.25,game3
5,5,20,human decision maker,human decision maker,0.25,game3
6,6,20,human decision maker,human decision maker,0.25,game3
7,7,20,human decision maker,human decision maker,0.25,game3
8,8,20,human decision maker,human decision maker,0.25,game3
9,9,20,human decision maker,human decision maker,0.25,game3
10,10,20,human decision maker,human decision maker,0.25,game3
11,11,20,human decision maker,human decision maker,0.25,game3
12,12,20,human decision maker,human decision maker,0.25,game3
13,13,20,human decision maker,human decision maker,0.25,game3
14,14,20,human decision maker,human decision maker,0.25,game3
15,15,20,human decision maker,human decision maker,0.25,game3
16,16,20,human decision maker,human decision maker,0.25,game3
17,17,20,human decision maker,human decision maker,0.25,game3
18,18,20,human decision maker,human decision maker,0.25,game3
19,19,20,human decision maker,human decision maker,0.25,game3
20,20,20,human decision maker,human decision maker,0.25,game3
21,21,20,human decision maker,human decision maker,0.25,game3
22,22,19,human decision maker,human decision maker,0.25,game3
23,23,20,human decision maker,human decision maker,0.25,game3
24,24,20,human decision maker,human decision maker,0.25,game3
25,25,20,human decision maker,human decision maker,0.25,game3
26,26,20,human decision maker,human decision maker,0.25,game3
27,27,20,human decision maker,human decision maker,0.25,game3
28,28,20,human decision maker,human decision maker,0.25,game3
29,29,20,human decision maker,human decision maker,0.25,game3
30,30,20,human decision maker,human decision maker,0.25,game3
31,31,20,human decision maker,human decision maker,0.25,game3
32,32,20,human decision maker,human decision maker,0.25,game3
33,33,20,human decision maker,human decision maker,0.25,game3
34,34,20,human decision maker,human decision maker,0.25,game3
35,35,20,human decision maker,human decision maker,0.25,game3
36,36,20,human decision maker,human decision maker,0.25,game3
37,37,20,human decision maker,human decision maker,0.25,game3
38,38,20,human decision maker,human decision maker,0.25,game3
39,39,20,human decision maker,human decision maker,0.25,game3
40,40,19,human decision maker,human decision maker,0.25,game3
41,41,20,human decision maker,human decision maker,0.25,game3
42,42,20,human decision maker,human decision maker,0.25,game3
43,43,20,human decision maker,human decision maker,0.25,game3
44,44,19,human decision maker,human decision maker,0.25,game3
45,45,20,human decision maker,human decision maker,0.25,game3
46,46,20,human decision maker,human decision maker,0.25,game3
47,47,20,human decision maker,human decision maker,0.25,game3
48,48,20,human decision maker,human decision maker,0.25,game3
49,49,19,human decision maker,human decision maker,0.25,game3
50,50,20,human decision maker,human decision maker,0.25,game3
51,51,20,human decision maker,human decision maker,0.25,game3
52,52,20,human decision maker,human decision maker,0.25,game3
53,53,20,human decision maker,human decision maker,0.25,game3
54,54,20,human decision maker,human decision maker,0.25,game3
55,55,20,human decision maker,human decision maker,0.25,game3
56,56,20,human decision maker,human decision maker,0.25,game3
57,57,20,human decision maker,human decision maker,0.25,game3
58,58,20,human decision maker,human decision maker,0.25,game3
59,59,19,human decision maker,human decision maker,0.25,game3
60,60,20,human decision maker,human decision maker,0.25,game3
61,61,20,human decision maker,human decision maker,0.25,game3
62,62,20,human decision maker,human decision maker,0.25,game3
63,63,19,human decision maker,human decision maker,0.25,game3
64,64,20,human decision maker,human decision maker,0.25,game3
65,65,20,human decision maker,human decision maker,0.25,game3
66,66,20,human decision maker,human decision maker,0.25,game3
67,67,20,human decision maker,human decision maker,0.25,game3
68,68,20,human decision maker,human decision maker,0.25,game3
69,69,20,human decision maker,human decision maker,0.25,game3
70,70,20,human decision maker,human decision maker,0.25,game3
71,71,20,human decision maker,human decision maker,0.25,game3
72,72,20,human decision maker,human decision maker,0.25,game3
73,73,20,human decision maker,human decision maker,0.25,game3
