,subject,act_as,play_against,temp,response
1,1,human decision maker,human decision maker,0.5,14
2,2,human decision maker,human decision maker,0.5,13
3,3,human decision maker,human decision maker,0.5,14
4,4,human decision maker,human decision maker,0.5,13
5,5,human decision maker,human decision maker,0.5,14
6,6,human decision maker,human decision maker,0.5,14
7,7,human decision maker,human decision maker,0.5,13
8,8,human decision maker,human decision maker,0.5,13
9,9,human decision maker,human decision maker,0.5,14
10,10,human decision maker,human decision maker,0.5,14
11,11,human decision maker,human decision maker,0.5,13
12,12,human decision maker,human decision maker,0.5,14
13,13,human decision maker,human decision maker,0.5,14
14,14,human decision maker,human decision maker,0.5,14
15,15,human decision maker,human decision maker,0.5,13
16,16,human decision maker,human decision maker,0.5,13
17,17,human decision maker,human decision maker,0.5,14
18,18,human decision maker,human decision maker,0.5,14
19,19,human decision maker,human decision maker,0.5,14
20,20,human decision maker,human decision maker,0.5,13
21,21,human decision maker,human decision maker,0.5,14
22,22,human decision maker,human decision maker,0.5,14
23,23,human decision maker,human decision maker,0.5,14
24,24,human decision maker,human decision maker,0.5,14
25,25,human decision maker,human decision maker,0.5,14
26,26,human decision maker,human decision maker,0.5,13
27,27,human decision maker,human decision maker,0.5,14
28,28,human decision maker,human decision maker,0.5,14
29,29,human decision maker,human decision maker,0.5,14
30,30,human decision maker,human decision maker,0.5,14
31,31,human decision maker,human decision maker,0.5,14
32,32,human decision maker,human decision maker,0.5,14
33,33,human decision maker,human decision maker,0.5,14
34,34,human decision maker,human decision maker,0.5,14
35,35,human decision maker,human decision maker,0.5,13
36,36,human decision maker,human decision maker,0.5,14
37,37,human decision maker,human decision maker,0.5,13
38,38,human decision maker,human decision maker,0.5,14
39,39,human decision maker,human decision maker,0.5,13
40,40,human decision maker,human decision maker,0.5,13
41,41,human decision maker,human decision maker,0.5,13
42,42,human decision maker,human decision maker,0.5,13
43,43,human decision maker,human decision maker,0.5,14
44,44,human decision maker,human decision maker,0.5,13
45,45,human decision maker,human decision maker,0.5,14
46,46,human decision maker,human decision maker,0.5,14
47,47,human decision maker,human decision maker,0.5,14
48,48,human decision maker,human decision maker,0.5,13
49,49,human decision maker,human decision maker,0.5,13
50,50,human decision maker,human decision maker,0.5,13
51,51,human decision maker,human decision maker,0.5,13
52,52,human decision maker,human decision maker,0.5,14
53,53,human decision maker,human decision maker,0.5,13
54,54,human decision maker,human decision maker,0.5,14
55,55,human decision maker,human decision maker,0.5,14
56,56,human decision maker,human decision maker,0.5,13
57,57,human decision maker,human decision maker,0.5,13
58,58,human decision maker,human decision maker,0.5,13
59,59,human decision maker,human decision maker,0.5,13
60,60,human decision maker,human decision maker,0.5,13
61,61,human decision maker,human decision maker,0.5,14
62,62,human decision maker,human decision maker,0.5,14
63,63,human decision maker,human decision maker,0.5,13
64,64,human decision maker,human decision maker,0.5,14
65,65,human decision maker,human decision maker,0.5,13
66,66,human decision maker,human decision maker,0.5,14
67,67,human decision maker,human decision maker,0.5,13
68,68,human decision maker,human decision maker,0.5,13
69,69,human decision maker,human decision maker,0.5,14
70,70,human decision maker,human decision maker,0.5,14
71,71,human decision maker,human decision maker,0.5,13
72,72,human decision maker,human decision maker,0.5,13
73,73,human decision maker,human decision maker,0.5,13
74,74,human decision maker,human decision maker,0.5,13
75,75,human decision maker,human decision maker,0.5,14
76,76,human decision maker,human decision maker,0.5,14
77,77,human decision maker,human decision maker,0.5,13
78,78,human decision maker,human decision maker,0.5,13
79,79,human decision maker,human decision maker,0.5,13
80,80,human decision maker,human decision maker,0.5,14
81,81,human decision maker,human decision maker,0.5,13
82,82,human decision maker,human decision maker,0.5,14
83,83,human decision maker,human decision maker,0.5,13
84,84,human decision maker,human decision maker,0.5,13
85,85,human decision maker,human decision maker,0.5,14
86,86,human decision maker,human decision maker,0.5,14
87,87,human decision maker,human decision maker,0.5,13
88,88,human decision maker,human decision maker,0.5,14
89,89,human decision maker,human decision maker,0.5,14
90,90,human decision maker,human decision maker,0.5,13
91,91,human decision maker,human decision maker,0.5,13
92,92,human decision maker,human decision maker,0.5,14
93,93,human decision maker,human decision maker,0.5,14
94,94,human decision maker,human decision maker,0.5,14
95,95,human decision maker,human decision maker,0.5,14
96,96,human decision maker,human decision maker,0.5,14
97,97,human decision maker,human decision maker,0.5,14
98,98,human decision maker,human decision maker,0.5,14
99,99,human decision maker,human decision maker,0.5,14
100,100,human decision maker,human decision maker,0.5,13
101,1,human decision maker,human decision maker,0.25,14
102,2,human decision maker,human decision maker,0.25,13
103,3,human decision maker,human decision maker,0.25,14
104,4,human decision maker,human decision maker,0.25,13
105,5,human decision maker,human decision maker,0.25,14
106,6,human decision maker,human decision maker,0.25,14
107,7,human decision maker,human decision maker,0.25,13
108,8,human decision maker,human decision maker,0.25,13
109,9,human decision maker,human decision maker,0.25,14
110,10,human decision maker,human decision maker,0.25,14
111,11,human decision maker,human decision maker,0.25,13
112,12,human decision maker,human decision maker,0.25,13
113,13,human decision maker,human decision maker,0.25,14
114,14,human decision maker,human decision maker,0.25,14
115,15,human decision maker,human decision maker,0.25,14
116,16,human decision maker,human decision maker,0.25,14
117,17,human decision maker,human decision maker,0.25,14
118,18,human decision maker,human decision maker,0.25,14
119,19,human decision maker,human decision maker,0.25,13
120,20,human decision maker,human decision maker,0.25,13
121,21,human decision maker,human decision maker,0.25,14
122,22,human decision maker,human decision maker,0.25,14
123,23,human decision maker,human decision maker,0.25,13
124,24,human decision maker,human decision maker,0.25,14
125,25,human decision maker,human decision maker,0.25,13
126,26,human decision maker,human decision maker,0.25,13
127,27,human decision maker,human decision maker,0.25,13
128,28,human decision maker,human decision maker,0.25,14
129,29,human decision maker,human decision maker,0.25,13
130,30,human decision maker,human decision maker,0.25,14
131,31,human decision maker,human decision maker,0.25,14
132,32,human decision maker,human decision maker,0.25,14
133,33,human decision maker,human decision maker,0.25,13
134,34,human decision maker,human decision maker,0.25,14
135,35,human decision maker,human decision maker,0.25,14
136,36,human decision maker,human decision maker,0.25,14
137,37,human decision maker,human decision maker,0.25,14
138,38,human decision maker,human decision maker,0.25,13
139,39,human decision maker,human decision maker,0.25,13
140,40,human decision maker,human decision maker,0.25,13
141,41,human decision maker,human decision maker,0.25,14
142,42,human decision maker,human decision maker,0.25,13
143,43,human decision maker,human decision maker,0.25,13
144,44,human decision maker,human decision maker,0.25,13
145,45,human decision maker,human decision maker,0.25,14
146,46,human decision maker,human decision maker,0.25,14
147,47,human decision maker,human decision maker,0.25,13
148,48,human decision maker,human decision maker,0.25,14
149,49,human decision maker,human decision maker,0.25,13
150,50,human decision maker,human decision maker,0.25,14
151,51,human decision maker,human decision maker,0.25,13
152,52,human decision maker,human decision maker,0.25,13
153,53,human decision maker,human decision maker,0.25,13
154,54,human decision maker,human decision maker,0.25,14
155,55,human decision maker,human decision maker,0.25,14
156,56,human decision maker,human decision maker,0.25,14
157,57,human decision maker,human decision maker,0.25,14
158,58,human decision maker,human decision maker,0.25,13
159,59,human decision maker,human decision maker,0.25,14
160,60,human decision maker,human decision maker,0.25,13
161,61,human decision maker,human decision maker,0.25,14
162,62,human decision maker,human decision maker,0.25,14
163,63,human decision maker,human decision maker,0.25,13
164,64,human decision maker,human decision maker,0.25,13
165,65,human decision maker,human decision maker,0.25,13
166,66,human decision maker,human decision maker,0.25,13
167,67,human decision maker,human decision maker,0.25,14
168,68,human decision maker,human decision maker,0.25,13
169,69,human decision maker,human decision maker,0.25,14
170,70,human decision maker,human decision maker,0.25,13
171,71,human decision maker,human decision maker,0.25,13
172,72,human decision maker,human decision maker,0.25,13
173,73,human decision maker,human decision maker,0.25,13
174,74,human decision maker,human decision maker,0.25,13
175,75,human decision maker,human decision maker,0.25,14
176,76,human decision maker,human decision maker,0.25,14
177,77,human decision maker,human decision maker,0.25,14
178,78,human decision maker,human decision maker,0.25,13
179,79,human decision maker,human decision maker,0.25,14
180,80,human decision maker,human decision maker,0.25,13
181,81,human decision maker,human decision maker,0.25,13
182,82,human decision maker,human decision maker,0.25,14
183,83,human decision maker,human decision maker,0.25,14
184,84,human decision maker,human decision maker,0.25,14
185,85,human decision maker,human decision maker,0.25,14
186,86,human decision maker,human decision maker,0.25,13
187,87,human decision maker,human decision maker,0.25,13
188,88,human decision maker,human decision maker,0.25,14
189,89,human decision maker,human decision maker,0.25,14
190,90,human decision maker,human decision maker,0.25,13
191,91,human decision maker,human decision maker,0.25,13
192,92,human decision maker,human decision maker,0.25,14
193,93,human decision maker,human decision maker,0.25,14
194,94,human decision maker,human decision maker,0.25,14
195,95,human decision maker,human decision maker,0.25,13
196,96,human decision maker,human decision maker,0.25,14
197,97,human decision maker,human decision maker,0.25,13
198,98,human decision maker,human decision maker,0.25,14
199,99,human decision maker,human decision maker,0.25,13
200,100,human decision maker,human decision maker,0.25,14
201,1,human decision maker,human decision maker,0.75,14
202,2,human decision maker,human decision maker,0.75,13
203,3,human decision maker,human decision maker,0.75,14
204,4,human decision maker,human decision maker,0.75,13
205,5,human decision maker,human decision maker,0.75,14
206,6,human decision maker,human decision maker,0.75,14
207,7,human decision maker,human decision maker,0.75,13
208,8,human decision maker,human decision maker,0.75,13
209,9,human decision maker,human decision maker,0.75,14
210,10,human decision maker,human decision maker,0.75,14
211,11,human decision maker,human decision maker,0.75,13
212,12,human decision maker,human decision maker,0.75,14
213,13,human decision maker,human decision maker,0.75,13
214,14,human decision maker,human decision maker,0.75,14
215,15,human decision maker,human decision maker,0.75,13
216,16,human decision maker,human decision maker,0.75,13
217,17,human decision maker,human decision maker,0.75,13
218,18,human decision maker,human decision maker,0.75,13
219,19,human decision maker,human decision maker,0.75,13
220,20,human decision maker,human decision maker,0.75,13
221,21,human decision maker,human decision maker,0.75,14
222,22,human decision maker,human decision maker,0.75,14
223,23,human decision maker,human decision maker,0.75,14
224,24,human decision maker,human decision maker,0.75,14
225,25,human decision maker,human decision maker,0.75,13
226,26,human decision maker,human decision maker,0.75,13
227,27,human decision maker,human decision maker,0.75,14
228,28,human decision maker,human decision maker,0.75,13
229,29,human decision maker,human decision maker,0.75,14
230,30,human decision maker,human decision maker,0.75,14
231,31,human decision maker,human decision maker,0.75,14
232,32,human decision maker,human decision maker,0.75,14
233,33,human decision maker,human decision maker,0.75,14
234,34,human decision maker,human decision maker,0.75,14
235,35,human decision maker,human decision maker,0.75,13
236,36,human decision maker,human decision maker,0.75,13
237,37,human decision maker,human decision maker,0.75,14
238,38,human decision maker,human decision maker,0.75,14
239,39,human decision maker,human decision maker,0.75,14
240,40,human decision maker,human decision maker,0.75,13
241,41,human decision maker,human decision maker,0.75,13
242,42,human decision maker,human decision maker,0.75,13
243,43,human decision maker,human decision maker,0.75,14
244,44,human decision maker,human decision maker,0.75,14
245,45,human decision maker,human decision maker,0.75,13
246,46,human decision maker,human decision maker,0.75,14
247,47,human decision maker,human decision maker,0.75,13
248,48,human decision maker,human decision maker,0.75,14
