subject,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10,round11,round12,round13,round14,round15,round16,act_as,random,feedback,play_against,temp
1,650,210,600,250,250,220,700,250,310,600,350,450,600,300,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
2,520,250,450,450,250,200,700,150,450,550,350,350,780,350,600,350,human decision maker,fixed,no_feedback,human decision makers,0.5
3,650,350,750,300,250,100,650,150,315,500,300,400,600,250,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
4,650,350,600,300,300,150,600,150,400,350,300,400,780,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
5,600,280,600,400,150,300,650,350,450,600,350,350,800,200,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
6,650,350,400,300,250,400,780,200,280,600,350,350,400,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
7,650,350,600,300,250,300,700,150,310,600,350,400,780,300,650,400,human decision maker,fixed,no_feedback,human decision makers,0.5
8,650,210,400,300,250,350,650,200,300,600,300,400,600,300,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
9,650,300,750,450,250,350,500,200,300,550,300,450,780,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
10,520,350,600,350,300,150,500,150,280,600,350,400,600,350,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
11,650,350,600,375,250,300,750,150,450,600,350,350,800,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
12,520,250,570,750,400,300,500,250,300,600,300,470,600,250,600,300,human decision maker,fixed,no_feedback,human decision makers,0.5
13,650,250,750,300,250,400,650,200,310,350,350,470,700,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
14,650,320,630,250,150,300,650,150,300,600,300,420,780,300,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
15,650,300,600,350,250,220,700,200,300,600,300,400,700,300,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
16,580,210,630,500,400,150,700,250,310,550,300,350,700,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
17,520,250,630,300,150,200,650,200,450,600,300,350,600,350,780,500,human decision maker,fixed,no_feedback,human decision makers,0.5
