"","subject","LLM","tau","n_round1","n_round2","n_round3","n_round4","n_round5","n_round6","n_round7","n_round8","n_round9","n_round10","n_round11","n_round12","n_round13","n_round14","n_round15","n_round16","treatment","temperature","ci_lower_tau","ci_upper_tau","ci_lower_n_round1","ci_upper_n_round1","ci_lower_n_round2","ci_upper_n_round2","ci_lower_n_round3","ci_upper_n_round3","ci_lower_n_round4","ci_upper_n_round4","ci_lower_n_round5","ci_upper_n_round5","ci_lower_n_round6","ci_upper_n_round6","ci_lower_n_round7","ci_upper_n_round7","ci_lower_n_round8","ci_upper_n_round8","ci_lower_n_round9","ci_upper_n_round9","ci_lower_n_round10","ci_upper_n_round10","ci_lower_n_round11","ci_upper_n_round11","ci_lower_n_round12","ci_upper_n_round12","ci_lower_n_round13","ci_upper_n_round13","ci_lower_n_round14","ci_upper_n_round14","ci_lower_n_round15","ci_upper_n_round15","ci_lower_n_round16","ci_upper_n_round16"
"1","0.0101","mrg","1.18456590342063","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"2","0.0102","mrg","3.00365004601517e-15","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"3","0.0103","mrg","1.25806461809039","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"4","0.0104","mrg","1.22951603074022","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"5","0.0105","mrg","1.94736933563967","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"6","0.0106","mrg","2.50877289008734","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"7","0.0108","mrg","3.00000138479026","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"8","0.0109","mrg","1.18097423970605e-09","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"9","0.011","mrg","0.00789245188181697","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"10","0.0112","mrg","2.91777297871891","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
