,subject,LLM,p0,p1,p2,p3,p4,p5,n_round1,n_round2,n_round3,n_round4,n_round5,n_round6,n_round7,n_round8,n_round9,n_round10,n_round11,n_round12,n_round13,n_round14,n_round15,n_round16,treatment,temperature,ci_lower_p0,ci_upper_p0,ci_lower_p1,ci_upper_p1,ci_lower_p2,ci_upper_p2,ci_lower_p3,ci_upper_p3,ci_lower_p4,ci_upper_p4,ci_lower_p5,ci_upper_p5,ci_lower_n_round1,ci_upper_n_round1,ci_lower_n_round2,ci_upper_n_round2,ci_lower_n_round3,ci_upper_n_round3,ci_lower_n_round4,ci_upper_n_round4,ci_lower_n_round5,ci_upper_n_round5,ci_lower_n_round6,ci_upper_n_round6,ci_lower_n_round7,ci_upper_n_round7,ci_lower_n_round8,ci_upper_n_round8,ci_lower_n_round9,ci_upper_n_round9,ci_lower_n_round10,ci_upper_n_round10,ci_lower_n_round11,ci_upper_n_round11,ci_lower_n_round12,ci_upper_n_round12,ci_lower_n_round13,ci_upper_n_round13,ci_lower_n_round14,ci_upper_n_round14,ci_lower_n_round15,ci_upper_n_round15,ci_lower_n_round16,ci_upper_n_round16
1,0.0101,mrg,0.066271447,0.871218641,1.54E-08,1.39E-10,2.91E-08,0.062509868,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
2,0.0102,mrg,0.395686104,0.604313854,1.06E-08,8.91E-09,1.08E-08,1.08E-08,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
3,0.0103,mrg,0.758775797,0.178721449,1.08E-10,4.28E-08,4.29E-08,0.062502669,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
4,0.0104,mrg,0.061468833,0.817497411,3.21E-08,1.58E-09,0.058519879,0.062513844,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
5,0.0105,mrg,0.800595954,3.29E-07,4.85E-08,3.18E-08,0.074401953,0.125001684,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
6,0.0106,mrg,0.250411847,0.242344143,0.194714891,2.57E-08,2.34E-08,0.31252907,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
7,0.0108,mrg,6.19E-08,0.191570505,0.605086737,3.75E-10,6.04E-11,0.203342696,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
8,0.0109,mrg,0.999988157,2.15E-07,5.94E-08,4.71E-07,1.67E-06,9.43E-06,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
9,0.011,mrg,0.864308679,1.59E-09,2.50E-07,7.97E-10,0.073009324,0.062681745,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
10,0.0112,mrg,0.458978715,0.103521219,1.74E-08,1.79E-08,1.74E-08,0.437500013,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
11,0.0113,mrg,0.931115404,0.056183764,1.56E-05,0.011976084,0.00069854,1.06E-05,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
12,0.0115,mrg,0.496087363,0.17214547,0.331767068,2.55E-08,4.50E-08,2.80E-08,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
13,0.0118,mrg,0.066125776,0.871360371,7.02E-09,1.63E-10,2.36E-08,0.062513822,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
14,0.0201,mrg,0.735094109,0.086108725,0.031222173,0.022575875,7.78E-08,0.124999041,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
15,0.0202,mrg,0.316464212,1.11E-07,0.045612386,0.095880571,0.042047649,0.499995071,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
16,0.0203,mrg,0.605731119,0.219147183,0.027152316,3.30E-09,6.63E-06,0.147962746,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
17,0.0204,mrg,0.602443234,0.117899144,0.029369653,1.13E-05,0.000283413,0.249993288,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
18,0.0205,mrg,0.296255839,0.303396509,0.27312555,2.87E-07,3.10E-08,0.127221784,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
